,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
0,228.0,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,370.71667,323.18884,287.0299,316.03827,300.92825,315.36438,295.56805,266.2041,276.23956,252.45488,259.645,252.40872
1,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,275.84485,260.58893,264.6448,281.13693,267.7882,274.4588,263.9213,238.48828,246.33606,242.82117,265.37958,240.97408
2,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,275.20105,288.1581,274.90924,281.6407,261.1856,273.28885,258.96475,232.65073,258.92166,260.6097,254.07045,255.96619
3,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,333.18765,335.49942,298.0496,299.27072,300.6749,285.20514,273.1416,266.95184,280.2487,271.15726,284.5832,278.6053
4,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,343.81982,318.97867,292.68372,301.06326,273.7535,271.02985,276.54996,265.27908,253.23955,256.864,266.6397,243.90091
5,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,361.2786,319.55893,270.8129,254.7991,247.58183,263.86832,244.98782,205.61305,192.94019,184.30748,173.06956,151.01828
6,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,373.13132,323.40152,269.9013,256.98648,242.06177,250.38678,230.03548,186.37697,168.42583,156.23636,149.32799,130.76045
7,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,341.39618,293.6576,255.12302,245.03117,235.16336,241.44568,221.27078,176.5057,155.29523,147.09714,143.99878,129.78079
8,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,270.99103,241.87099,217.63216,217.4191,208.13715,218.24779,198.85535,157.75671,140.3972,134.78665,135.94699,126.52631
9,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,230.94165,205.82114,187.43973,182.60736,176.29015,185.17548,165.81721,132.68208,117.931305,113.49012,118.704185,117.31511
10,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,221.01042,197.02234,176.11081,169.1815,166.5026,166.85837,153.91588,127.04773,108.19185,105.34971,115.627266,120.575195
