,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
0,228,261,283,292,377,379,389.6161,338.12003,339.1947,325.46964,296.5731,361.82697,,303.3333333,341.80009,38.46675667
1,261,283,292,377,379,315,286.35635,294.9365,301.63696,273.97504,256.3436,295.36877,,317.8333333,284.7695367,33.06379667
2,283,292,377,379,315,233,339.21075,342.49527,334.8991,313.1442,283.0602,334.20898,,313.1666667,324.5030833,11.33641667
3,292,377,379,315,233,198,390.6534,383.2168,372.01205,349.35635,315.51248,360.5886,,299,361.8899467,62.88994667
4,377,379,315,233,198,197,349.84302,338.42657,348.8648,324.98993,255.41539,304.78107,,283.1666667,320.3867967,37.22013
5,379,315,233,198,197,226,387.0931,359.75818,321.10074,311.2987,291.98895,362.79657,,258,339.00604,81.00604
6,315,233,198,197,226,237,399.6493,363.69537,323.80078,316.09442,281.5547,350.26678,,234.3333333,339.1768917,104.8435583
7,233,198,197,226,237,200,363.80768,337.82785,313.52814,298.43686,275.2042,340.72577,,215.1666667,321.5884167,106.42175
8,198,197,226,237,200,201,294.01407,291.73425,268.9913,268.12912,245.8893,311.57578,,209.8333333,280.0556367,70.22230333
9,197,226,237,200,201,193,258.56537,254.24731,239.27719,235.68536,215.37386,287.15335,,209,248.38374,39.38374
10,226,237,200,201,193,217,246.58699,250.28716,234.62643,237.16887,223.542,290.28088,,212.3333333,247.082055,34.74872167
11,237,200,201,193,217,203,260.5521,263.225,250.59142,253.80336,237.8822,295.64465,,208.5,260.2831217,51.78312167
12,200,201,193,217,203,287,261.0314,264.83112,247.25676,247.23071,228.74783,279.8323,,216.8333333,254.8216867,37.98835333
13,201,193,217,203,287,155,238.58524,242.62714,222.62985,215.97784,195.0625,243.11908,,209.3333333,226.3336083,17.000275
14,193,217,203,287,155,164,227.54726,235.57544,208.80887,199.61855,172.746,214.20947,,203.1666667,209.7509317,6.584265
15,217,203,287,155,164,149,223.63228,227.25797,197.02031,188.35721,150.61098,195.07082,,195.8333333,196.991595,1.158261667
16,203,287,155,164,149,136,234.09138,236.06802,208.48117,193.79741,158.25864,201.96527,,182.3333333,205.4436483,23.110315
17,287,155,164,149,136,138,221.55371,229.66797,199.10484,188.5552,153.65074,201.06316,,171.5,198.9326033,27.43260333
18,155,164,149,136,138,123,269.07358,263.53482,230.71582,216.4003,182.5751,225.3919,,144.1666667,231.28192,87.11525333
19,164,149,136,138,123,103,174.16888,196.37007,172.08241,172.81348,133.76227,183.96002,,135.5,172.192855,36.692855
20,149,136,138,123,103,80,172.00986,198.68817,177.73566,159.86412,126.41366,176.1504,,121.5,168.4769783,46.97697833
21,136,138,123,103,80,72,167.79741,198.35983,162.31439,160.76302,124.31453,184.69171,,108.6666667,166.3734817,57.706815
22,138,123,103,80,72,65,156.37134,177.8794,162.24579,154.7454,126.97013,182.34862,,96.83333333,160.0934467,63.26011333
23,123,103,80,72,65,71,135.73563,181.78888,158.19176,166.5105,134.83493,181.49684,,85.66666667,159.7597567,74.09309
24,103,80,72,65,71,137,136.20433,176.56331,159.63435,164.65958,133.534,184.57942,,88,159.1958317,71.19583167
25,80,72,65,71,137,154,111.800316,165.56024,149.27707,153.5827,123.46615,171.74905,,96.5,145.905921,49.405921
26,72,65,71,137,154,168,91.61869,151.32988,133.18477,135.90594,104.672806,154.98935,,111.1666667,128.616906,17.45023933
27,65,71,137,154,168,187,83.98866,145.33502,128.8171,131.56068,99.95675,149.5183,,130.3333333,123.196085,7.137248333
28,71,137,154,168,187,206,76.34459,143.44057,127.96251,133.38042,101.70249,149.32645,,153.8333333,122.0261717,31.80716167
29,137,154,168,187,206,231,83.752914,152.37012,137.94382,144.2475,112.05883,155.688,,180.5,131.0101973,49.48980267
30,154,168,187,206,231,255,147.1884,221.9885,206.03487,239.53946,206.55725,276.1617,,200.1666667,216.24503,16.07836333
31,168,187,206,231,255,275,162.67215,229.73485,239.35126,267.68356,248.50858,317.81296,,220.3333333,244.2938933,23.96056
32,187,206,231,255,275,300,184.56668,258.9914,257.51437,292.15225,288.2949,343.7964,,242.3333333,270.886,28.55266667
33,206,231,255,275,300,332,234.02022,289.07867,287.27573,333.82956,340.27054,386.94855,,266.5,311.9038783,45.40387833
34,231,255,275,300,332,353,267.82852,308.88953,325.74896,376.25284,388.6264,414.6539,,291,347.000025,56.000025
35,255,275,300,332,353,379,305.17685,311.28937,304.17264,321.04547,345.69116,362.15442,,315.6666667,324.9216517,9.254985
36,275,300,332,353,379,394,318.3677,328.60495,323.44775,340.4518,358.20352,376.3363,,338.8333333,340.9020033,2.06867
37,300,332,353,379,394,428,334.1512,346.5852,341.94498,359.53238,373.29517,392.6907,,364.3333333,358.0332717,6.300061667
38,332,353,379,394,428,443,353.71475,364.3186,361.12567,378.92776,389.01877,411.7713,,388.1666667,376.479475,11.68719167
39,353,379,394,428,443,469,370.9512,381.52045,378.95267,397.0286,404.1583,426.09695,,411,393.1180283,17.88197167
40,379,394,428,443,469,493,386.99023,395.85223,392.79,408.23886,412.52786,431.31152,,434.3333333,404.61845,29.71488333
41,394,428,443,469,493,502,408.2893,412.08853,407.254,420.62817,418.7643,439.19318,,454.8333333,417.7029133,37.13042
42,428,443,469,493,502,522,420.92114,426.62473,424.57043,437.77115,436.64362,460.12888,,476.1666667,434.443325,41.72334167
43,443,469,493,502,522,541,440.53598,447.80856,446.20264,462.28775,460.1878,488.73553,,495,457.6263767,37.37362333
44,469,493,502,522,541,555,462.57443,468.0882,470.5938,486.63882,488.64874,519.28357,,513.6666667,482.6379267,31.02874
45,493,502,522,541,555,580,489.24963,491.56607,493.81573,512.84174,512.59064,539.85913,,532.1666667,506.6538233,25.51284333
46,502,522,541,555,580,625,513.4582,507.57288,511.60742,527.4847,522.1365,543.90564,,554.1666667,521.0275567,33.13911
47,522,541,555,580,625,614,521.1301,513.0954,511.66135,519.84204,512.22455,524.89307,,572.8333333,517.141085,55.69224833
48,541,555,580,625,614,600,536.4302,520.6076,514.9696,517.2104,504.26382,520.3141,,585.8333333,518.9659533,66.86738
49,555,580,625,614,600,636,555.5589,536.56604,531.7654,529.1393,518.7099,536.5022,,601.6666667,534.7069567,66.95971
50,580,625,614,600,636,614,571.40814,554.98334,550.8416,551.88257,543.1511,562.1821,,611.5,555.741475,55.758525
51,625,614,600,636,614,629,595.3029,573.24005,571.54395,574.2562,560.9772,578.54236,,619.6666667,575.6437767,44.02289
52,614,600,636,614,629,647,619.62225,590.7729,586.1848,582.33484,565.56024,579.379,,623.3333333,587.309005,36.02432833
53,600,636,614,629,647,664,624.47876,598.3549,593.8834,587.9944,573.5776,582.5855,,631.6666667,593.4790933,38.18757333
54,636,614,629,647,664,674,629.9035,610.1307,608.9406,607.63745,587.4527,598.99493,,644,607.1766467,36.82335333
55,614,629,647,664,674,677,653.41205,628.8203,629.8203,622.1268,605.9589,629.7675,,650.8333333,628.3176417,22.51569167
56,629,647,664,674,677,705,660.6813,642.55676,646.3948,641.9656,635.5809,654.31525,,666,646.9157683,19.08423167
57,647,664,674,677,705,723,679.53143,660.29614,662.7843,669.4553,653.2448,670.8234,,681.6666667,666.0225617,15.644105
58,664,674,677,705,723,736,680.5647,659.98566,667.77356,668.04974,651.1834,674.12683,,696.5,666.947315,29.552685
59,674,677,705,723,736,758,692.25946,677.1492,680.1235,679.1694,671.2178,691.9338,,712.1666667,681.9755267,30.19114
60,677,705,723,736,758,761,713.208,689.26935,695.5901,700.62646,687.7534,710.0327,,726.6666667,699.413335,27.25333167
61,705,723,736,758,761,784,718.9434,700.1333,711.83325,714.63055,703.4111,721.6723,,744.5,711.77065,32.72935
62,723,736,758,761,784,789,727.304,708.9366,717.845,719.6072,706.13165,724.51556,,758.5,717.3900017,41.10999833
63,736,758,761,784,789,199,744.9364,717.7501,723.2022,718.6009,706.64056,725.3875,,671.1666667,722.7529433,51.58627667
64,758,761,784,789,199,864,764.12317,732.21906,736.38416,731.6023,716.234,728.849,,692.5,734.9019483,42.40194833
65,761,784,789,199,864,788,767.9769,734.1691,737.92004,728.28357,706.1703,717.27234,,697.5,731.965375,34.465375
66,784,789,199,864,788,877,774.1767,743.4536,744.8637,732.6955,713.9228,727.8351,,716.8333333,739.4912333,22.6579
67,789,199,864,788,877,877,792.87695,757.8454,759.03766,747.11707,728.568,748.04913,,732.3333333,755.5823683,23.249035
68,199,864,788,877,877,886,810.53516,777.4124,782.9961,772.7869,756.12427,775.5574,,748.5,779.2353717,30.73537167
