,true_step1,pred_step1
0,228.0,390.4151
1,261.0,298.62296
2,283.0,279.0211
3,292.0,322.8249
4,377.0,338.967
5,379.0,338.62344
6,315.0,356.78763
7,233.0,331.485
8,198.0,276.1582
9,197.0,237.2995
10,226.0,228.68225
11,237.0,239.70537
12,200.0,245.39679
13,201.0,224.42033
14,193.0,211.08621
15,217.0,202.73138
16,203.0,213.89946
17,287.0,210.91756
18,155.0,251.16478
19,164.0,193.86115
20,149.0,165.1132
21,136.0,146.53696
22,138.0,137.46848
23,123.0,140.05928
24,103.0,119.15179
25,80.0,101.84734
26,72.0,76.266396
27,65.0,59.001076
28,71.0,49.147045
29,137.0,50.96636
30,154.0,100.51578
31,168.0,137.85297
32,187.0,160.45941
33,206.0,180.57527
34,231.0,204.15804
35,255.0,242.2838
36,275.0,258.03018
37,300.0,272.33286
38,332.0,290.45187
39,353.0,312.31326
40,379.0,330.279
41,394.0,348.71005
42,428.0,361.54044
43,443.0,381.90182
44,469.0,397.9515
45,493.0,416.15933
46,502.0,435.64105
47,522.0,446.91983
48,541.0,460.6608
49,555.0,474.33356
50,580.0,486.23038
51,625.0,503.63037
52,614.0,531.0921
53,600.0,536.8843
54,636.0,531.1387
55,614.0,546.39087
56,629.0,546.43225
57,647.0,557.5634
58,664.0,567.3242
59,674.0,580.5389
60,677.0,592.88477
61,705.0,597.33307
62,723.0,613.08386
63,736.0,628.6604
64,758.0,642.3859
65,761.0,655.4186
66,784.0,663.4735
67,789.0,678.3265
68,199.0,686.37823
69,864.0,447.82672
70,788.0,625.6657
71,877.0,690.5797
72,877.0,751.30597
73,886.0,742.1532
74,884.0,722.73987
75,909.0,769.60144
76,920.0,779.20984
77,913.0,794.1404
78,936.0,796.6153
79,987.0,807.9768
80,980.0,834.5212
81,426.0,839.68134
82,1018.0,618.1548
83,954.0,771.1498
84,619.0,823.373
85,943.0,707.6892
86,958.0,765.47473
87,381.0,786.6942
88,1053.0,612.11127
89,356.0,777.9018
90,239.0,569.76605
91,295.0,454.9581
92,309.0,409.4428
93,820.0,406.24283
94,969.0,663.2095
95,816.0,769.2914
96,945.0,735.9403
97,927.0,758.6118
98,938.0,768.2709
99,883.0,809.8874
100,962.0,790.1597
101,925.0,803.90955
102,905.0,804.83905
103,893.0,793.6594
104,868.0,784.9867
105,865.0,770.38055
106,887.0,768.3024
107,268.0,769.63837
108,866.0,513.2614
109,592.0,657.0457
110,850.0,615.4872
111,869.0,708.45074
112,472.0,725.3125
113,869.0,538.34
114,363.0,670.6318
115,214.0,493.36664
116,356.0,374.7659
117,275.0,372.4653
118,713.0,348.11447
119,211.0,552.2274
120,166.0,368.9567
121,150.0,255.6424
122,162.0,208.60727
123,163.0,212.77682
124,195.0,236.63968
125,164.0,213.04367
126,220.0,201.0814
127,266.0,217.68716
128,330.0,248.13641
129,333.0,290.17932
130,276.0,306.1522
131,556.0,277.3228
132,300.0,404.6912
133,391.0,333.8913
134,543.0,341.98834
135,325.0,420.97266
136,257.0,348.7229
137,217.0,288.1247
138,404.0,216.0987
139,177.0,325.3812
140,152.0,251.44319
141,90.0,169.08978
142,68.0,97.05738
143,50.0,66.43717
144,28.0,55.69149
145,12.0,10.636048
146,7.0,2.0
147,6.0,2.0
148,6.0,2.0
149,38.0,2.0
150,37.0,2.0
151,43.0,2.0
152,50.0,2.0
153,70.0,13.473422
154,74.0,44.24042
155,82.0,72.97586
156,106.0,81.754845
157,114.0,100.07707
158,123.0,114.58539
159,121.0,125.8675
160,130.0,128.22359
161,129.0,134.47145
162,116.0,139.63126
163,118.0,134.72572
164,134.0,135.05177
165,137.0,145.3039
166,152.0,155.48282
167,166.0,165.66855
168,171.0,177.2631
169,163.0,187.64429
170,184.0,189.63503
171,210.0,200.73396
172,224.0,221.44026
173,265.0,239.25563
174,266.0,267.76947
175,264.0,281.65637
176,287.0,286.55215
177,300.0,300.26932
178,303.0,315.4569
179,307.0,325.21597
180,346.0,330.0927
181,357.0,349.9171
182,348.0,368.9311
183,318.0,371.30844
184,319.0,358.64343
185,337.0,355.94247
186,389.0,366.4733
187,549.0,394.82867
188,962.0,476.4128
189,641.0,683.9615
190,369.0,624.58716
191,338.0,473.4666
192,326.0,400.0204
193,324.0,402.00287
194,459.0,423.29633
195,400.0,454.4198
196,490.0,440.79993
197,973.0,475.9749
198,511.0,693.11115
199,515.0,592.8558
200,401.0,549.70935
201,402.0,478.58493
202,308.0,479.95474
203,299.0,460.47452
204,699.0,409.27115
205,407.0,571.515
206,1191.0,521.2805
207,457.0,806.7596
208,1199.0,610.0821
209,1110.0,826.92725
210,1076.0,884.746
211,1119.0,886.9069
212,773.0,922.291
213,1127.0,756.75476
214,826.0,899.8092
215,426.0,812.21875
216,564.0,620.6094
217,644.0,591.6261
218,345.0,623.64813
219,426.0,544.28357
220,366.0,495.94772
221,350.0,447.77258
222,551.0,448.0139
223,491.0,524.82184
224,458.0,516.98444
225,417.0,499.72287
226,488.0,460.67856
227,484.0,483.65558
228,537.0,504.19046
229,482.0,523.9412
230,427.0,505.0517
231,457.0,471.02255
232,417.0,469.61475
233,1013.0,452.95322
234,1013.0,698.51294
235,693.0,782.59784
236,371.0,657.56
237,328.0,457.68536
238,303.0,377.2376
239,351.0,390.02792
240,291.0,400.96646
241,278.0,355.1804
242,263.0,314.38538
243,403.0,295.22913
244,271.0,353.46713
245,293.0,322.4148
246,337.0,303.7027
247,294.0,316.25967
248,298.0,310.6324
249,288.0,312.35785
250,300.0,294.0192
251,359.0,297.06958
252,435.0,330.67276
253,362.0,378.56445
254,242.0,357.4485
255,190.0,276.73245
256,171.0,215.12553
257,180.0,189.20406
258,156.0,193.247
259,128.0,173.61192
260,110.0,139.93932
261,90.0,110.93419
262,89.0,88.689445
263,106.0,81.24895
264,113.0,89.23102
265,192.0,97.687805
266,175.0,160.63416
267,154.0,175.33441
268,92.0,161.0284
269,66.0,98.691864
270,72.0,34.47942
271,72.0,34.255177
272,79.0,47.544064
273,94.0,70.748344
274,100.0,87.21902
275,117.0,106.09071
276,135.0,120.579285
277,158.0,137.28268
278,167.0,158.10487
279,185.0,171.69655
280,193.0,184.41797
281,194.0,196.5493
282,207.0,203.10721
283,206.0,212.91629
284,221.0,217.91258
285,236.0,229.35028
286,201.0,242.01437
287,175.0,230.59474
288,145.0,212.51445
289,121.0,191.75618
290,124.0,176.2802
291,148.0,172.99905
292,140.0,182.80188
293,158.0,186.0951
294,176.0,194.05595
295,142.0,208.03755
296,149.0,201.35564
297,149.0,201.70271
298,151.0,202.26743
299,167.0,208.47806
300,138.0,219.3773
301,145.0,210.45866
302,182.0,210.21002
303,187.0,228.47034
304,302.0,243.33292
305,940.0,301.73465
306,364.0,609.52496
307,337.0,491.22992
308,299.0,402.22763
309,316.0,348.5292
310,211.0,376.74625
311,179.0,370.04324
312,164.0,295.45078
313,154.0,273.47614
314,157.0,263.32715
315,184.0,262.07883
316,233.0,268.01923
317,335.0,296.33713
318,417.0,355.01236
319,361.0,418.38834
320,353.0,420.6172
321,334.0,412.20483
322,933.0,404.04486
323,962.0,661.5377
324,1053.0,782.3859
325,1018.0,835.7748
326,915.0,821.1218
327,947.0,783.71344
328,918.0,816.6576
329,998.0,810.69885
330,998.0,846.8647
331,951.0,854.00555
332,959.0,832.3497
333,923.0,829.89514
334,970.0,815.0423
335,538.0,835.54626
336,1000.0,665.9554
337,633.0,785.0701
338,335.0,694.5146
339,326.0,533.7419
340,282.0,448.73
341,341.0,396.8354
342,295.0,440.87393
343,278.0,399.7172
344,941.0,364.068
345,959.0,637.9958
346,885.0,759.00354
347,445.0,751.2283
348,274.0,539.4121
349,296.0,397.46106
350,215.0,400.45148
351,153.0,367.76614
352,216.0,313.60257
353,179.0,287.00653
354,161.0,268.8946
355,198.0,255.12685
356,208.0,254.47623
357,221.0,260.99384
358,205.0,272.6652
359,218.0,263.5532
360,206.0,262.26343
361,355.0,257.63022
362,181.0,322.32132
363,319.0,273.18207
364,514.0,302.733
365,155.0,410.2907
366,178.0,293.2417
367,144.0,236.2928
368,126.0,184.64673
369,129.0,183.7776
370,101.0,183.41272
371,80.0,138.97711
372,62.0,120.176834
373,52.0,96.05215
374,46.0,78.541435
375,39.0,67.527954
376,31.0,55.663338
377,27.0,42.95595
378,19.0,31.31677
379,20.0,19.030167
