,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
0,228.0,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,387.1796,416.17648,399.12872,426.73306,416.21832,380.41486,337.5776,346.19553,305.07294,321.0358,310.0145,296.48776
1,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,312.34552,352.37552,373.1565,398.08466,366.99854,329.41727,317.14304,315.73758,274.21988,304.62988,283.43732,264.2892
2,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,292.21207,356.136,373.49994,364.16235,335.40747,333.70566,309.36908,304.08405,275.39145,302.9437,273.17166,259.35913
3,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,324.73764,375.64276,349.29297,335.8175,334.2394,317.76816,291.37888,304.82742,273.8056,284.8958,263.6062,258.0302
4,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,332.45514,342.85034,310.56766,322.16837,320.36017,301.17532,289.05457,302.53766,255.73482,274.5126,266.11053,239.1269
5,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,339.91034,336.87375,330.40762,330.8723,310.8674,305.99097,292.0106,285.3671,253.12564,281.47446,248.914,227.65097
6,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,328.492,353.32343,334.7911,316.64398,317.87564,306.33347,273.78897,274.3118,246.1368,259.21515,235.25371,209.2389
7,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,333.3887,341.32718,312.9691,320.7953,321.49442,285.64255,268.83658,271.35965,232.50581,244.74524,221.50397,219.75868
8,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,270.24554,284.782,286.14078,293.24725,275.56458,262.129,245.2552,236.9016,202.40144,211.23792,212.20238,197.36072
9,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,222.62244,268.31873,268.697,257.0778,245.23569,239.64635,213.23111,206.77855,177.30641,205.66675,191.61902,166.58347
10,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,214.1445,252.32657,239.7665,227.25824,228.04991,210.4067,197.68143,197.60097,179.49258,199.77638,165.86487,170.55162
11,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,209.86855,223.19669,205.30142,203.60182,202.21538,198.08722,185.78212,193.75906,177.28629,185.6288,180.665,173.19136
12,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,209.26796,215.93489,200.27063,198.43416,199.84967,194.1066,179.38248,185.0899,167.78392,178.3308,174.1107,161.6766
