,true_step1,pred_step1
0,228.0,383.3987
1,261.0,295.5894
2,283.0,278.76004
3,292.0,303.38614
4,377.0,316.8051
5,379.0,328.27615
6,315.0,338.2906
7,233.0,316.3834
8,198.0,257.93332
9,197.0,220.13188
10,226.0,210.9422
11,237.0,214.04782
12,200.0,217.87917
13,201.0,202.75995
14,193.0,195.17863
15,217.0,181.9127
16,203.0,201.99991
17,287.0,194.87248
18,155.0,240.35774
19,164.0,190.46634
20,149.0,134.61955
21,136.0,129.03734
22,138.0,124.20987
23,123.0,124.66516
24,103.0,129.27051
25,80.0,111.000046
26,72.0,62.789066
27,65.0,45.482502
28,71.0,58.923054
29,137.0,44.612278
30,154.0,68.3305
31,168.0,112.12346
32,187.0,151.79799
33,206.0,176.5936
34,231.0,169.45613
35,255.0,189.19939
36,275.0,219.79628
37,300.0,247.38084
38,332.0,266.28818
39,353.0,287.28235
40,379.0,338.96045
41,394.0,360.42093
42,428.0,362.63974
43,443.0,371.031
44,469.0,395.19293
45,493.0,434.45984
46,502.0,448.26367
47,522.0,468.79904
48,541.0,477.82782
49,555.0,490.3715
50,580.0,505.43216
51,625.0,526.2543
52,614.0,562.394
53,600.0,568.5554
54,636.0,555.1986
55,614.0,563.8258
56,629.0,565.0124
57,647.0,576.59106
58,664.0,587.82745
59,674.0,609.0746
60,677.0,625.9098
61,705.0,631.54944
62,723.0,644.3167
63,736.0,664.82477
64,758.0,697.262
65,761.0,719.1272
66,784.0,739.28125
67,789.0,758.6567
68,199.0,769.3033
69,864.0,536.07996
70,788.0,685.5233
71,877.0,765.0778
72,877.0,826.5993
73,886.0,821.1386
74,884.0,810.2013
75,909.0,824.77704
76,920.0,851.89484
77,913.0,857.55035
78,936.0,857.74756
79,987.0,877.0062
80,980.0,899.1006
81,426.0,903.62225
82,1018.0,692.0242
83,954.0,824.31085
84,619.0,890.2999
85,943.0,786.0228
86,958.0,828.6786
87,381.0,866.962
88,1053.0,664.83417
89,356.0,820.64355
90,239.0,659.86224
91,295.0,502.2359
92,309.0,474.28226
93,820.0,480.47525
94,969.0,681.87994
95,816.0,838.5252
96,945.0,796.49695
97,927.0,802.1454
98,938.0,817.28613
99,883.0,836.9705
100,962.0,833.34143
101,925.0,851.14044
102,905.0,813.624
103,893.0,808.3692
104,868.0,810.95306
105,865.0,793.7862
106,887.0,837.6847
107,268.0,825.2146
108,866.0,554.93097
109,592.0,728.54517
110,850.0,649.3692
111,869.0,696.8425
112,472.0,765.63617
113,869.0,608.32074
114,363.0,694.26605
115,214.0,520.377
116,356.0,368.4481
117,275.0,349.04285
118,713.0,371.8634
119,211.0,537.42316
120,166.0,375.40698
121,150.0,274.83026
122,162.0,217.5161
123,163.0,223.02173
124,195.0,242.42769
125,164.0,204.91205
126,220.0,164.52411
127,266.0,189.16159
128,330.0,209.95395
129,333.0,299.689
130,276.0,310.96674
131,556.0,278.4377
132,300.0,403.6545
133,391.0,308.73807
134,543.0,295.6013
135,325.0,392.28986
136,257.0,340.23407
137,217.0,264.93066
138,404.0,199.35161
139,177.0,298.00394
140,152.0,223.06065
141,90.0,153.69113
142,68.0,42.013897
143,50.0,33.94031
144,28.0,42.706684
145,12.0,8.512767
146,7.0,2.0
147,6.0,2.0
148,6.0,2.0
149,38.0,2.0
150,37.0,2.0
151,43.0,2.0
152,50.0,2.0
153,70.0,18.207952
154,74.0,18.988272
155,82.0,48.260086
156,106.0,32.81774
157,114.0,77.11024
158,123.0,104.151
159,121.0,103.24489
160,130.0,131.60062
161,129.0,152.22804
162,116.0,148.11537
163,118.0,132.173
164,134.0,146.43517
165,137.0,178.37099
166,152.0,174.31236
167,166.0,179.62651
168,171.0,200.36415
169,163.0,215.07967
170,184.0,209.04733
171,210.0,206.58885
172,224.0,218.6509
173,265.0,256.48062
174,266.0,275.3576
175,264.0,268.23297
176,287.0,267.13947
177,300.0,281.8717
178,303.0,297.711
179,307.0,285.94513
180,346.0,304.07315
181,357.0,337.33557
182,348.0,351.98242
183,318.0,351.88828
184,319.0,339.63553
185,337.0,355.4108
186,389.0,369.54813
187,549.0,408.48734
188,962.0,489.66782
189,641.0,700.42316
190,369.0,653.5833
191,338.0,494.4624
192,326.0,410.82983
193,324.0,403.09045
194,459.0,420.26318
195,400.0,463.8754
196,490.0,445.42783
197,973.0,470.05298
198,511.0,687.5045
199,515.0,600.04987
200,401.0,554.3138
201,402.0,495.02536
202,308.0,477.17407
203,299.0,449.78854
204,699.0,421.8386
205,407.0,549.90405
206,1191.0,518.37476
207,457.0,808.83746
208,1199.0,642.50366
209,1110.0,842.4541
210,1076.0,904.51514
211,1119.0,909.16754
212,773.0,928.76996
213,1127.0,790.3267
214,826.0,885.0513
215,426.0,847.658
216,564.0,650.98376
217,644.0,605.50336
218,345.0,682.07294
219,426.0,570.4216
220,366.0,521.5633
221,350.0,480.66632
222,551.0,483.44717
223,491.0,574.6337
224,458.0,587.9831
225,417.0,523.928
226,488.0,456.69528
227,484.0,507.34412
228,537.0,471.6654
229,482.0,516.0264
230,427.0,509.57996
231,457.0,476.83698
232,417.0,501.69846
233,1013.0,457.59637
234,1013.0,693.1034
235,693.0,797.06537
236,371.0,676.31354
237,328.0,442.9846
238,303.0,339.34995
239,351.0,360.91098
240,291.0,401.4944
241,278.0,371.777
242,263.0,293.01
243,403.0,302.87173
244,271.0,378.21103
245,293.0,312.88586
246,337.0,300.42023
247,294.0,315.70038
248,298.0,313.25818
249,288.0,284.00912
250,300.0,242.14528
251,359.0,232.18857
252,435.0,284.1915
253,362.0,374.51526
254,242.0,320.75323
255,190.0,250.05014
256,171.0,180.70692
257,180.0,157.03108
258,156.0,172.23804
259,128.0,156.46452
260,110.0,140.04518
261,90.0,111.57692
262,89.0,72.529495
263,106.0,81.91559
264,113.0,117.66664
265,192.0,101.78458
266,175.0,149.72696
267,154.0,172.63177
268,92.0,181.77959
269,66.0,143.15302
270,72.0,44.124256
271,72.0,2.0
272,79.0,5.157971
273,94.0,28.121262
274,100.0,22.787682
275,117.0,40.766785
276,135.0,92.377205
277,158.0,134.81512
278,167.0,158.50043
279,185.0,154.86824
280,193.0,175.77226
281,194.0,200.092
282,207.0,215.9916
283,206.0,221.85913
284,221.0,221.705
285,236.0,238.31343
286,201.0,267.64545
287,175.0,260.31598
288,145.0,234.81271
289,121.0,201.2538
290,124.0,182.8385
291,148.0,180.73784
292,140.0,195.14948
293,158.0,201.08188
294,176.0,210.81044
295,142.0,225.87349
296,149.0,213.55379
297,149.0,204.18065
298,151.0,199.13586
299,167.0,204.90512
300,138.0,225.23643
301,145.0,224.24002
302,182.0,216.84744
303,187.0,224.23067
304,302.0,233.98273
305,940.0,290.40775
306,364.0,595.1599
307,337.0,510.58698
308,299.0,418.3646
309,316.0,372.91345
310,211.0,392.51715
311,179.0,373.28104
312,164.0,330.5049
313,154.0,285.64883
314,157.0,281.93954
315,184.0,289.06616
316,233.0,282.91544
317,335.0,309.71823
318,417.0,364.98737
319,361.0,409.85077
320,353.0,407.62946
321,334.0,399.8997
322,933.0,372.9715
323,962.0,614.53845
324,1053.0,756.63074
325,1018.0,828.71796
326,915.0,829.60425
327,947.0,760.654
328,918.0,787.25226
329,998.0,814.40826
330,998.0,844.5742
331,951.0,864.5201
332,959.0,857.19037
333,923.0,841.9202
334,970.0,834.2038
335,538.0,893.4359
336,1000.0,724.8229
337,633.0,809.28357
338,335.0,743.41455
339,326.0,586.40686
340,282.0,513.432
341,341.0,465.38916
342,295.0,475.2343
343,278.0,467.6711
344,941.0,420.68494
345,959.0,647.16315
346,885.0,776.2418
347,445.0,775.3691
348,274.0,575.0231
349,296.0,420.46915
350,215.0,383.0762
351,153.0,351.50897
352,216.0,349.04404
353,179.0,322.81625
354,161.0,296.46634
355,198.0,271.7324
356,208.0,266.8401
357,221.0,311.88144
358,205.0,310.68552
359,218.0,289.70856
360,206.0,288.97284
361,355.0,253.21791
362,181.0,293.9874
363,319.0,234.79385
364,514.0,272.75107
365,155.0,391.50775
