,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
0,228.0,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,437.3647,407.32678,398.17578,403.20007,404.79736,386.15717,383.74985,377.08832,362.7611,336.70016,344.08405,331.8807
1,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,354.45975,332.969,358.89832,373.2743,361.465,347.58508,346.54837,337.55377,328.169,324.47433,317.72043,305.09045
2,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,323.3247,335.91647,361.01367,353.5146,327.9169,334.5969,324.64615,323.8439,324.6477,311.14648,295.7579,290.58405
3,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,353.07,360.01434,359.8779,338.25613,334.8384,331.5729,332.13815,336.5802,326.35153,300.92905,291.55518,289.41052
4,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,366.6842,345.6273,335.0577,328.067,331.16898,314.34073,323.8906,319.45847,303.60727,281.67673,279.851,263.03494
5,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,364.43546,343.6064,331.17538,308.5667,304.7815,293.0996,291.51703,278.54544,267.73758,248.78941,237.88126,233.42053
6,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,382.19662,359.0253,341.421,318.95233,313.93878,301.28555,297.60138,285.65677,273.91443,253.5256,244.0715,239.2344
7,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,361.21896,338.2171,325.81693,310.694,309.27158,293.84528,291.51614,280.8125,268.8496,251.5133,245.20795,238.91988
8,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,306.36627,293.5929,293.94977,290.8761,288.8268,274.13757,272.99094,264.7244,256.44995,244.48286,238.44847,231.9209
9,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,261.27106,260.51465,268.9165,265.48483,262.0537,254.95245,254.20963,251.21347,244.4665,235.36484,228.75284,224.78299
10,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,245.53198,247.62827,254.64787,250.15404,248.51881,242.94672,245.83807,246.44225,238.98807,229.17062,223.50456,219.57391
11,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,249.04068,247.6034,246.08327,237.63547,239.00594,232.307,236.7711,236.43892,227.46297,216.42549,211.11604,206.88948
12,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,251.15486,241.74101,234.18137,222.25026,225.58887,215.92728,220.23842,218.57211,208.64041,195.91873,191.99796,186.15152
