,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
0,228,261,283,292,377,379,431.6283,405.73264,404.94724,427.59296,408.75195,403.86032,,303.3333333,413.752235,110.4189017
1,261,283,292,377,379,315,330.3732,315.48767,345.3573,376.5978,349.24982,354.46118,,317.8333333,345.254495,27.42116167
2,283,292,377,379,315,233,294.74353,307.6618,340.26593,347.3263,333.63486,335.19714,,313.1666667,326.4715933,13.30492667
3,292,377,379,315,233,198,308.06818,320.84454,330.34656,337.56418,330.68585,321.89453,,299,324.90064,25.90064
4,377,379,315,233,198,197,320.63528,308.52423,320.06348,331.8997,315.56705,312.7394,,283.1666667,318.23819,35.07152333
5,379,315,233,198,197,226,338.66183,324.9464,332.67438,331.6636,316.88934,319.8738,,258,327.4515583,69.45155833
6,315,233,198,197,226,237,348.6087,330.86792,327.9837,327.64474,322.77603,314.6636,,234.3333333,328.7574483,94.424115
7,233,198,197,226,237,200,325.68927,299.201,303.22122,317.57462,304.369,291.9308,,215.1666667,306.9976517,91.830985
8,198,197,226,237,200,201,268.9553,254.86156,277.91623,285.48123,268.27725,265.05075,,209.8333333,270.0903867,60.25705333
9,197,226,237,200,201,193,226.2871,225.70763,243.68964,256.8672,243.96196,245.98889,,209,240.41707,31.41707
10,226,237,200,201,193,217,211.55556,207.91916,225.37138,237.9801,234.01268,231.65672,,212.3333333,224.7492667,12.41593333
11,237,200,201,193,217,203,213.81679,204.68697,223.05667,237.4391,231.60287,233.03308,,208.5,223.9392467,15.43924667
12,200,201,193,217,203,287,218.09108,205.53537,225.84392,235.2676,236.21565,231.0686,,216.8333333,225.3370367,8.503703333
13,201,193,217,203,287,155,206.84853,195.81462,210.64464,229.30948,221.9017,222.32954,,209.3333333,214.4747517,5.141418333
14,193,217,203,287,155,164,199.35422,183.42966,207.94357,219.07085,216.10999,214.51018,,203.1666667,206.7364117,3.569745
15,217,203,287,155,164,149,188.70848,182.26874,199.51741,210.97531,212.014,189.78185,,195.8333333,197.210965,1.377631667
16,203,287,155,164,149,136,202.69075,186.82457,204.98734,211.66772,194.09944,189.86449,,182.3333333,198.3557183,16.022385
17,287,155,164,149,136,138,201.57542,186.77283,200.20355,189.44104,190.25737,184.87836,,171.5,192.188095,20.688095
18,155,164,149,136,138,123,240.05664,217.17714,205.56279,206.48718,205.00328,199.53275,,144.1666667,212.3032967,68.13663
19,164,149,136,138,123,103,196.18184,151.15807,165.89049,180.34607,183.04712,190.98184,,135.5,177.9342383,42.43423833
20,149,136,138,123,103,80,146.31058,123.22362,148.68297,165.92416,179.3758,176.11389,,121.5,156.60517,35.10517
21,136,138,123,103,80,72,130.28496,115.98493,146.30646,167.81137,176.8012,149.40598,,108.6666667,147.7658167,39.09915
22,138,123,103,80,72,65,126.11323,115.68311,150.72855,161.80333,150.06714,134.89903,,96.83333333,139.8823983,43.049065
23,123,103,80,72,65,71,130.96896,125.58505,153.5839,141.49147,142.15407,138.15282,,85.66666667,138.656045,52.98937833
24,103,80,72,65,71,137,134.61983,120.20249,125.21058,127.57597,147.70665,118.1183,,88,128.9056367,40.90563667
25,80,72,65,71,137,154,117.88886,82.538345,101.32864,118.70224,119.07037,97.94942,,96.5,106.2463125,9.7463125
26,72,65,71,137,154,168,75.575584,54.023262,93.7462,90.16417,96.07985,89.054955,,111.1666667,83.10733683,28.05932983
27,65,71,137,154,168,187,55.421593,52.831833,70.4081,70.964165,89.153694,94.89815,,130.3333333,72.27958917,58.05374417
28,71,137,154,168,187,206,57.735474,32.63155,54.18161,67.72669,99.99901,101.38645,,153.8333333,68.943464,84.88986933
29,137,154,168,187,206,231,51.01227,27.80628,59.68529,83.09753,115.43183,92.13567,,180.5,71.528145,108.971855
30,154,168,187,206,231,255,83.47311,67.37678,106.25072,115.60512,128.13509,110.64043,,200.1666667,101.9135417,98.253125
