,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
0,228.0,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,379.5571,351.24686,326.3913,387.48648,370.104,348.34222,341.62424,341.99136,304.77332,284.47504,305.71484,296.3485
1,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,307.16174,296.00757,306.497,348.75882,337.02124,322.63345,323.13907,317.36777,268.08243,263.35062,285.95117,270.3093
2,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,301.07425,305.80905,318.25327,329.96222,316.51398,325.115,312.65848,290.73566,257.55508,255.81778,264.33704,269.47836
3,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,337.4637,344.00085,314.63385,336.33276,337.23145,336.6178,303.81158,296.36792,257.16486,240.34898,270.48965,264.24783
4,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,351.0835,324.03894,297.1431,330.7357,328.06152,311.77213,289.589,279.946,232.96507,231.01567,258.05646,243.43777
5,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,336.98703,302.46048,277.03018,312.81976,298.56287,286.8738,249.6098,233.51498,190.73103,191.21695,197.88823,190.08444
6,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,344.5564,308.17313,277.54395,309.50555,282.71854,270.30624,237.58966,220.45627,183.00316,181.1188,188.43108,180.93878
7,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,317.58936,285.7021,263.44537,297.8539,271.85687,254.79611,230.95256,214.6653,178.77766,176.35316,185.21442,179.00848
8,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,253.3406,241.39102,229.68413,272.85452,240.81087,229.9625,215.1147,198.87552,165.90578,161.62625,170.47417,167.7028
9,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,216.96382,210.64406,202.58057,239.37804,203.20197,202.5914,188.27953,173.66757,143.13045,138.70538,144.9776,150.0074
10,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,210.24931,202.79381,187.4655,217.39644,190.37692,188.4629,174.38396,158.73694,129.78838,126.71779,139.5717,148.42303
11,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,225.14687,206.45891,186.07594,208.90521,188.01164,181.52245,165.49402,151.91815,126.05505,124.83106,142.06343,152.26187
12,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,225.53534,198.5483,176.7968,200.49924,178.84534,168.60739,154.43677,143.66919,120.10921,122.33408,142.28615,147.35857
13,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,201.17299,174.09975,155.55125,183.61351,160.23656,147.5681,130.12729,125.210495,106.56132,111.31617,130.69418,131.7341
14,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,190.35338,164.31993,148.44846,170.45517,145.3484,132.79047,114.74965,116.45691,102.10213,108.95371,124.81559,128.01974
15,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,178.73338,153.17426,132.57236,152.60855,125.40314,117.10513,102.73379,108.758965,98.914795,103.81163,122.521935,129.21036
16,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,189.95883,156.06276,133.51488,149.91844,126.19712,119.47178,108.36247,117.58046,106.81995,114.668304,137.49701,148.2287
17,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,179.7579,146.26202,121.888725,146.34851,127.81298,119.91985,113.86561,123.996635,117.71092,125.52423,157.32503,166.09618
18,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,222.75148,175.05424,151.11679,172.7221,151.11543,143.64507,132.95425,143.27728,137.43066,148.99956,178.2679,190.63939
19,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,142.84601,120.21231,104.976524,143.72343,131.08449,119.7602,119.144714,139.95691,137.89024,149.0496,187.48184,197.65662
20,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,137.71971,117.57197,111.74838,138.16103,129.23172,125.618484,131.81644,155.71295,149.925,167.19383,198.63333,211.48155
21,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,124.23372,110.56979,99.28989,126.296646,123.93359,129.30875,141.16154,158.69531,160.82498,174.09834,211.6751,226.71188
22,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,110.77764,96.980995,87.92816,114.710846,131.6746,134.77156,142.08188,171.99916,169.26448,188.09094,228.6909,252.85208
23,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,108.49464,94.28625,83.88883,117.151955,144.62273,139.5987,160.46895,185.00311,187.73582,205.2682,262.24957,279.27985
24,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,99.29376,91.744644,91.340965,127.36521,148.48766,151.45317,161.30418,192.12758,193.56158,210.50085,257.48303,275.26566
25,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,78.31541,78.74969,80.93722,117.92655,143.28932,146.15604,161.38052,195.75496,198.79208,216.92313,268.11337,286.187
26,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,56.480698,66.481544,68.99202,107.43752,133.42838,141.25148,158.65924,194.68675,201.41882,217.99832,269.6305,285.8364
27,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,45.131123,61.23119,64.47038,101.245285,130.67647,141.70386,158.99483,196.85884,202.75893,218.06061,268.61517,285.54742
28,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,35.095665,54.97634,56.47559,95.233055,129.26794,140.30989,158.92313,196.22992,201.28076,213.79129,269.50742,286.06372
29,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,41.631706,60.36099,61.195496,102.10566,134.90637,147.15004,165.45477,202.02362,203.96793,214.86942,272.3989,288.98547
30,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,98.54232,114.20985,112.42536,141.81252,168.51817,185.65784,224.57074,260.4182,247.48784,250.92346,301.2835,305.02838
31,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,150.81877,162.66891,154.94315,200.84155,224.60097,255.51859,277.483,286.04993,274.4101,270.37695,316.0317,305.19553
