,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
0,228,261,283,292,377,379,445.40503,423.1595,419.39755,423.14108,401.62393,408.65372,,303.3333333,420.230135,116.8968017
1,261,283,292,377,379,315,333.64273,329.74863,359.9862,377.90826,350.25824,349.83643,,317.8333333,350.2300817,32.39674833
2,283,292,377,379,315,233,307.85187,336.7105,357.28003,355.31113,333.9014,340.7208,,313.1666667,338.6292883,25.46262167
3,292,377,379,315,233,198,348.60696,367.10837,371.36484,362.03192,349.8354,355.3168,,299,359.0440483,60.04404833
4,377,379,315,233,198,197,361.75412,361.99774,360.60422,351.39316,329.9317,335.47263,,283.1666667,350.1922617,67.025595
5,379,315,233,198,197,226,363.4434,350.46713,339.68085,328.50772,309.6532,311.6006,,258,333.89215,75.89215
6,315,233,198,197,226,237,383.95297,368.9826,355.56512,343.725,325.10706,328.25327,,234.3333333,350.9310033,116.59767
7,233,198,197,226,237,200,362.35748,347.4886,342.93375,338.18475,318.0993,321.7067,,215.1666667,338.4617633,123.2950967
8,198,197,226,237,200,201,308.91068,303.7341,311.5229,314.267,293.36533,298.3912,,209.8333333,305.0318683,95.198535
9,197,226,237,200,201,193,265.44052,273.5185,287.2307,292.17807,273.85425,280.02847,,209,278.7084183,69.70841833
10,226,237,200,201,193,217,251.85127,265.47726,277.63263,279.70206,264.24768,271.3561,,212.3333333,268.3778333,56.0445
11,237,200,201,193,217,203,258.3967,267.97913,273.57904,271.3003,257.38928,264.26434,,208.5,265.4847983,56.98479833
12,200,201,193,217,203,287,263.88095,265.58606,265.71194,262.10114,248.41127,255.20302,,216.8333333,260.1490633,43.31573
13,201,193,217,203,287,155,243.04398,241.93758,243.72363,243.67871,229.82402,235.8544,,209.3333333,239.6770533,30.34372
14,193,217,203,287,155,164,227.99202,228.34166,232.05269,232.82738,219.37189,224.28021,,203.1666667,227.4776417,24.310975
15,217,203,287,155,164,149,218.34181,222.43976,225.72905,225.75948,213.51329,218.12459,,195.8333333,220.65133,24.81799667
