,true_step1,pred_step1
0,228.0,386.51447
1,261.0,296.15363
2,283.0,270.6145
3,292.0,295.14478
4,377.0,314.52008
5,379.0,330.38525
6,315.0,326.53384
7,233.0,302.5358
8,198.0,238.83978
9,197.0,206.84119
10,226.0,198.22687
11,237.0,200.4235
12,200.0,209.63712
13,201.0,188.92249
14,193.0,183.77295
15,217.0,161.48686
16,203.0,180.62854
17,287.0,184.43248
18,155.0,231.09793
19,164.0,176.7781
20,149.0,124.55572
21,136.0,123.96286
22,138.0,122.81087
23,123.0,112.86785
24,103.0,104.984436
25,80.0,89.65554
26,72.0,67.28387
27,65.0,52.03665
28,71.0,42.663437
29,137.0,52.232006
30,154.0,79.47249
31,168.0,105.62932
32,187.0,129.70865
33,206.0,158.18109
34,231.0,184.59407
35,255.0,215.18825
36,275.0,246.70457
37,300.0,269.0053
38,332.0,293.87146
39,353.0,309.08984
40,379.0,330.70914
41,394.0,356.59488
42,428.0,365.45682
43,443.0,388.50134
44,469.0,407.84665
45,493.0,427.90628
46,502.0,452.63922
47,522.0,464.86166
48,541.0,473.21198
49,555.0,490.58508
50,580.0,508.85892
51,625.0,527.01294
52,614.0,557.7679
53,600.0,565.3461
54,636.0,561.9102
55,614.0,576.9711
56,629.0,580.4616
57,647.0,592.0039
58,664.0,603.34766
59,674.0,617.38617
60,677.0,629.6701
61,705.0,638.4447
62,723.0,652.0191
63,736.0,671.135
64,758.0,689.2872
65,761.0,702.12317
66,784.0,709.94806
67,789.0,724.6358
68,199.0,735.09814
69,864.0,506.9383
70,788.0,670.1618
71,877.0,734.1419
72,877.0,796.07513
73,886.0,792.14545
74,884.0,781.7946
75,909.0,795.6413
76,920.0,822.2245
77,913.0,832.04016
78,936.0,831.3322
79,987.0,854.8195
80,980.0,867.34064
81,426.0,876.13245
82,1018.0,681.88025
83,954.0,824.2881
84,619.0,868.07324
85,943.0,776.6288
86,958.0,825.9626
87,381.0,854.9188
88,1053.0,665.4491
89,356.0,822.4181
90,239.0,662.9117
91,295.0,515.01605
92,309.0,480.27045
93,820.0,482.93347
94,969.0,697.2036
95,816.0,844.73773
96,945.0,787.45844
97,927.0,781.0677
98,938.0,805.281
99,883.0,806.06683
100,962.0,796.92346
101,925.0,819.7305
102,905.0,793.59393
103,893.0,814.3767
104,868.0,806.2946
105,865.0,771.22034
106,887.0,814.19824
107,268.0,816.40625
108,866.0,560.23676
109,592.0,733.66034
110,850.0,659.0036
111,869.0,738.4676
112,472.0,781.1807
113,869.0,608.4712
114,363.0,709.6936
115,214.0,549.1585
116,356.0,409.01752
117,275.0,422.36856
118,713.0,412.641
119,211.0,564.84406
120,166.0,415.72797
121,150.0,293.0409
122,162.0,226.52136
123,163.0,225.78477
124,195.0,231.75269
125,164.0,218.27472
126,220.0,192.4484
127,266.0,191.72237
128,330.0,200.9711
129,333.0,274.7102
130,276.0,270.49356
131,556.0,245.80981
132,300.0,363.26736
133,391.0,275.21066
134,543.0,312.75943
135,325.0,356.99713
136,257.0,300.0431
137,217.0,259.87964
138,404.0,195.19328
139,177.0,288.91077
140,152.0,200.52684
141,90.0,153.0118
142,68.0,90.18664
143,50.0,57.876865
144,28.0,41.33951
