,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
0,228,261,283,292,377,379,322.4549,299.76227,284.70782,289.55225,315.77863,317.39728,,303.3333333,304.9421917,1.608858333
1,261,283,292,377,379,315,296.82605,296.2888,305.70984,287.6302,256.98932,279.90854,,317.8333333,287.2254583,30.607875
2,283,292,377,379,315,233,293.70865,304.1506,288.91895,240.3462,240.01755,264.6449,,313.1666667,271.964475,41.20219167
3,292,377,379,315,233,198,350.2249,335.4821,280.1135,274.07803,288.12598,285.07422,,299,302.1831217,3.183121667
4,377,379,315,233,198,197,335.83768,298.92133,291.7527,292.61795,274.39905,277.4873,,283.1666667,295.169335,12.00266833
5,379,315,233,198,197,226,357.23608,327.26117,302.4957,291.14093,300.82416,319.2347,,258,316.3654567,58.36545667
6,315,233,198,197,226,237,360.9922,324.4485,291.9248,278.93967,279.82623,293.37308,,234.3333333,304.9174133,70.58408
7,233,198,197,226,237,200,328.60843,299.87973,283.53183,269.1301,272.28662,279.56726,,215.1666667,288.833995,73.66732833
8,198,197,226,237,200,201,257.99832,255.1142,245.02298,235.1668,232.88568,240.86513,,209.8333333,244.5088517,34.67551833
9,197,226,237,200,201,193,223.25647,212.47931,202.03442,184.92526,183.04303,191.42267,,209,199.52686,9.47314
10,226,237,200,201,193,217,206.05222,195.39726,179.2705,165.41348,172.00192,170.88995,,212.3333333,181.5042217,30.82911167
11,237,200,201,193,217,203,217.68748,200.6437,185.13512,174.50716,179.70924,171.78532,,208.5,188.24467,20.25533
12,200,201,193,217,203,287,218.848,198.7602,184.53984,173.05084,177.67865,166.84055,,216.8333333,186.61968,30.21365333
13,201,193,217,203,287,155,207.44783,187.56126,175.2134,161.12383,157.93553,143.14064,,209.3333333,172.070415,37.26291833
14,193,217,203,287,155,164,206.3401,188.14836,173.45844,150.03918,136.61809,121.84293,,203.1666667,162.7411833,40.42548333
15,217,203,287,155,164,149,197.98097,175.88417,153.91737,125.19713,111.323746,95.250626,,195.8333333,143.259002,52.57433133
16,203,287,155,164,149,136,208.10277,175.77434,153.55116,124.34824,113.489944,95.19151,,182.3333333,145.0763273,37.257006
17,287,155,164,149,136,138,194.36234,162.47089,144.75612,121.251396,115.23831,97.51002,,171.5,139.264846,32.235154
18,155,164,149,136,138,123,242.84818,197.72742,186.03885,159.30742,150.6834,134.9569,,144.1666667,178.593695,34.42702833
19,164,149,136,138,123,103,147.67181,137.78093,129.6478,114.72139,114.29398,89.924515,,135.5,122.3400708,13.15992917
20,149,136,138,123,103,80,163.56207,142.49135,138.80035,113.36255,94.944176,82.07605,,121.5,122.5394243,1.039424333
21,136,138,123,103,80,72,144.7963,127.314644,114.59812,78.53388,82.275375,78.28804,,108.6666667,104.3010598,4.365606833
22,138,123,103,80,72,65,131.4186,103.19407,87.49591,74.46441,87.23141,78.094795,,96.83333333,93.64986583,3.1834675
23,123,103,80,72,65,71,115.044014,84.01114,84.44756,85.867615,96.09029,88.23774,,85.66666667,92.28305983,6.616393167
24,103,80,72,65,71,137,116.49949,99.2088,105.04621,105.2083,111.49491,101.77154,,88,106.5382083,18.53820833
25,80,72,65,71,137,154,98.04908,85.09331,93.23158,95.81849,102.869835,94.12752,,96.5,94.86496917,1.635030833
26,72,65,71,137,154,168,86.35633,74.68455,82.39005,85.80126,94.28946,90.20452,,111.1666667,85.62102833,25.54563833
27,65,71,137,154,168,187,79.781044,67.310684,74.55507,80.45739,91.47494,89.14459,,130.3333333,80.453953,49.87938033
28,71,137,154,168,187,206,69.357475,55.858456,63.983585,76.170204,89.48133,87.327286,,153.8333333,73.69638933,80.136944
29,137,154,168,187,206,231,72.5751,55.000084,66.415726,84.27266,97.23997,94.4642,,180.5,78.32795667,102.1720433
30,154,168,187,206,231,255,118.02562,118.89745,137.4923,154.51343,171.31078,203.64845,,200.1666667,150.648005,49.51866167
31,168,187,206,231,255,275,167.84428,163.61775,168.4338,187.17636,219.37112,245.34372,,220.3333333,191.964505,28.36882833
32,187,206,231,255,275,300,201.24951,188.82008,197.5658,234.46529,266.2981,251.95523,,242.3333333,223.392335,18.94099833
33,206,231,255,275,300,332,215.71379,218.97044,264.96115,299.27057,323.35556,305.52887,,266.5,271.3000633,4.800063333
34,231,255,275,300,332,353,226.98505,269.41464,307.16812,344.6916,367.00058,361.20163,,291,312.7436033,21.74360333
35,255,275,300,332,353,379,274.56805,267.99585,287.2848,327.50266,366.48334,357.19662,,315.6666667,313.50522,2.161446667
36,275,300,332,353,379,394,290.898,288.25018,307.9438,342.40628,378.65576,368.75073,,338.8333333,329.484125,9.349208333
37,300,332,353,379,394,428,308.74182,306.50046,325.02744,358.16647,391.04807,379.34094,,364.3333333,344.8042,19.52913333
38,332,353,379,394,428,443,326.52252,321.40915,343.80298,374.29587,402.58337,392.5507,,388.1666667,360.1940983,27.97256833
39,353,379,394,428,443,469,339.8309,339.19418,360.84995,385.32202,412.49857,402.6335,,411,373.3881867,37.61181333
40,379,394,428,443,469,493,355.84018,354.82132,371.8773,393.3281,417.9525,401.36185,,434.3333333,382.5302083,51.803125
41,394,428,443,469,493,502,376.2041,368.05176,383.32495,401.83774,416.58356,397.67703,,454.8333333,390.61319,64.22014333
42,428,443,469,493,502,522,385.20544,378.08658,396.16602,409.40555,423.5506,409.18118,,476.1666667,400.265895,75.90077167
43,443,469,493,502,522,541,400.82666,397.05243,412.80957,424.09195,441.75174,436.16528,,495,418.7829383,76.21706167
44,469,493,502,522,541,555,421.77872,417.50626,432.7873,447.5476,472.72,464.20862,,513.6666667,442.7580833,70.90858333
45,493,502,522,541,555,580,447.6439,442.51855,458.727,478.53992,495.55872,480.88843,,532.1666667,467.3127533,64.85391333
46,502,522,541,555,580,625,468.42017,461.12772,479.49182,491.2466,497.3427,479.1736,,554.1666667,479.4671017,74.699565
47,522,541,555,580,625,614,470.86713,466.37958,473.61362,476.32437,477.79037,456.04364,,572.8333333,470.169785,102.6635483
48,541,555,580,625,614,600,483.15213,468.67477,467.9694,465.4311,462.82666,448.21567,,585.8333333,466.044955,119.7883783
49,555,580,625,614,600,636,501.50073,484.42426,481.18082,475.056,478.193,463.06543,,601.6666667,480.57004,121.0966267
50,580,625,614,600,636,614,516.9654,502.21573,499.5777,498.6201,499.55923,486.32034,,611.5,500.5430833,110.9569167
51,625,614,600,636,614,629,540.23175,523.4162,523.223,519.88434,517.54895,502.20285,,619.6666667,521.084515,98.58215167
52,614,600,636,614,629,647,563.00165,541.298,534.90643,526.378,515.23047,498.80603,,623.3333333,529.9367633,93.39657
53,600,636,614,629,647,664,561.9881,540.7672,533.76556,520.22266,511.46747,491.4755,,631.6666667,526.614415,105.0522517
54,636,614,629,647,664,674,562.7142,551.7601,542.2293,531.8315,519.7374,505.11658,,644,535.5648467,108.4351533
55,614,629,647,664,674,677,591.39923,570.66907,564.60443,552.06177,543.08325,547.08044,,650.8333333,561.4830317,89.35030167
56,629,647,664,674,677,705,595.64856,593.1865,589.3076,578.64716,585.5041,576.60236,,666,586.4827133,79.51728667
57,647,664,674,677,705,723,622.95374,619.88446,613.56934,617.8412,605.1886,598.2634,,681.6666667,612.9501233,68.71654333
58,664,674,677,705,723,736,622.80804,616.79974,619.39014,608.7869,600.3689,607.51953,,696.5,612.6122083,83.88779167
59,674,677,705,723,736,758,632.8416,640.2819,632.0043,624.04596,630.34436,632.5692,,712.1666667,632.0145533,80.15211333
