,true_step1,pred_step1
0,228,279.06458
1,261,269.11185
2,283,253.90402
3,292,295.18494
4,377,329.18262
5,379,346.1179
6,315,348.71478
7,233,341.77692
8,198,244.57498
9,197,227.66402
10,226,242.99225
11,237,227.37444
12,200,241.0325
13,201,223.22574
14,193,221.95303
15,217,180.76535
16,203,224.54999
17,287,210.45686
18,155,288.4132
19,164,187.55463
20,149,175.64526
21,136,165.33826
22,138,142.08801
23,123,157.50424
24,103,140.09677
25,80,128.06082
26,72,113.517975
27,65,98.09451
28,71,84.72089
29,137,104.067566
30,154,161.01508
31,168,193.79611
32,187,209.83295
33,206,228.23486
34,231,239.55266
35,255,272.78314
36,275,296.57144
37,300,313.23328
38,332,341.64722
39,353,366.0861
40,379,384.67957
41,394,408.37314
42,428,419.88202
43,443,445.87793
44,469,459.88223
45,493,482.12164
46,502,500.56097
47,522,504.105
48,541,517.6433
49,555,535.2678
50,580,548.772
51,625,567.70166
52,614,597.26794
53,600,596.7132
54,636,592.9256
55,614,617.6585
56,629,614.72784
57,647,629.41925
58,664,646.748
59,674,659.923
60,677,676.6673
61,705,684.0629
62,723,700.18475
63,736,720.178
64,758,729.5121
65,761,740.91895
66,784,751.5679
67,789,762.33734
68,199,770.39844
69,864,437.32184
70,788,639.3677
71,877,748.6605
72,877,831.7621
73,886,831.0541
74,884,807.3196
75,909,828.08545
76,920,838.27344
77,913,837.9618
78,936,836.9995
79,987,833.6438
80,980,838.00946
81,426,835.0913
82,1018,664.43616
83,954,772.182
84,619,833.3512
85,943,816.50415
86,958,836.6542
87,381,838.49866
88,1053,647.8389
89,356,766.88354
90,239,628.4712
91,295,499.22147
92,309,513.6969
93,820,462.149
94,969,680.41406
95,816,830.3303
96,945,818.27466
97,927,788.541
98,938,824.66534
99,883,816.7495
100,962,826.1667
101,925,826.51984
102,905,807.5382
103,893,818.66296
104,868,815.1433
105,865,795.354
106,887,812.0729
107,268,822.84753
108,866,478.55847
109,592,674.1043
110,850,636.2356
111,869,749.7604
112,472,776.5637
113,869,554.1093
114,363,689.9644
115,214,500.2973
116,356,377.3512
117,275,429.57202
118,713,370.5736
119,211,566.94714
120,166,322.7666
121,150,257.2503
122,162,221.33798
123,163,218.70094
124,195,227.99709
125,164,239.43103
126,220,200.92422
127,266,236.84215
128,330,245.48941
129,333,318.6781
130,276,328.99622
131,556,287.31653
132,300,470.76523
133,391,278.65695
134,543,354.94946
135,325,423.73828
136,257,277.04382
137,217,248.15234
138,404,191.33469
139,177,351.30246
140,152,179.03937
141,90,145.999
142,68,61.962738
143,50,95.98477
144,28,59.73065
145,12,28.385925
146,7,25.86383
147,6,25.256165
148,6,6.2528076
149,38,16.00586
150,37,53.747833
151,43,40.878418
152,50,71.055664
153,70,67.83151
154,74,118.7283
155,82,110.319244
156,106,127.413666
157,114,152.2063
158,123,162.31326
159,121,173.87079
160,130,166.74698
161,129,182.97003
162,116,177.8284
