,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
0,228.0,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,455.24677,411.77258,384.02325,367.82275,356.96277,340.85498,333.07892,346.02145,356.5467,333.0376,346.54398,320.4766
1,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,408.3957,376.20242,358.9134,351.1856,347.00116,330.11407,323.1957,346.5094,342.43365,330.57306,340.50256,314.15036
2,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,366.88058,349.42398,338.3166,329.20087,330.61972,318.153,311.4552,342.53223,328.12274,326.1236,325.9201,303.02515
3,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,329.89093,315.8506,309.83075,296.20984,289.72125,283.55762,278.71252,307.97473,299.16248,297.35272,302.64166,283.38623
4,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,316.62036,327.4154,294.5094,298.84525,347.31,319.39935,307.05795,364.35992,294.92664,337.48242,292.49658,276.56024
5,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,304.32852,310.54657,281.94397,287.96924,333.0565,308.83762,297.4853,349.9312,286.32922,325.43652,280.30908,266.07477
6,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,299.42648,300.4821,275.18555,286.62164,337.88638,313.4143,302.38385,355.21677,285.99237,331.03717,278.26965,264.61447
7,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,290.00262,287.46857,274.376,291.38147,349.6587,323.83917,316.2414,372.5445,289.47348,347.08096,285.13333,276.2834
8,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,273.93112,272.81186,268.41193,286.83426,345.46402,320.45007,314.8676,371.6153,286.70966,346.31042,284.81195,278.25726
9,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,256.23376,254.48584,268.11774,290.94324,353.40704,323.66486,321.98898,383.60266,293.82452,360.16034,292.329,294.30807
10,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,244.05367,239.62291,259.12173,282.62805,344.28766,316.21423,315.04236,377.65607,291.6855,356.6159,289.60736,294.59067
11,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,232.16254,226.44498,243.66553,265.37347,321.82318,298.96747,296.6955,356.1886,281.5264,337.6989,278.38873,282.67493
12,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,223.80237,218.17581,240.27481,265.40198,321.37436,300.74683,301.03265,357.63904,287.70087,343.76874,285.05548,295.3015
