,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
0,228.0,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,354.97147,360.33508,309.44495,300.04993,314.77936,286.69696,292.29056,293.25342,274.73856,236.82466,267.23816,244.39247
1,261.0,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,289.00534,269.10703,273.71967,270.50876,250.88068,254.1542,276.12262,237.17839,227.37663,224.38518,229.65633,221.31677
2,283.0,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,257.50095,282.511,281.7347,236.64127,250.3668,274.05334,255.73935,236.87216,246.64485,216.55357,225.94273,232.13329
3,292.0,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,308.67236,317.73544,270.145,274.81305,285.66397,265.533,256.9943,271.57483,240.93102,225.19533,243.91672,228.57065
4,377.0,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,313.44376,263.6863,283.6363,279.89508,226.89014,227.89876,242.84975,225.12517,218.7334,208.7458,231.02692,208.84776
5,379.0,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,337.44626,319.10687,294.9111,271.4453,254.25105,253.50542,239.11435,221.91917,202.54729,181.07727,187.93346,165.96924
6,315.0,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,352.03625,323.5424,291.00687,265.8611,249.11467,245.22028,230.51346,215.84218,194.85727,174.39581,186.9851,161.57661
7,233.0,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,327.89075,302.85123,279.33548,257.45212,245.78752,240.50597,233.13719,219.66351,197.95064,184.2513,196.71689,171.39938
8,198.0,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,263.36652,252.06197,242.43065,231.5081,227.17242,229.60167,223.62389,209.36246,192.17816,180.4671,191.64061,170.63144
9,197.0,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,217.37637,207.68886,203.54488,196.25363,198.68916,206.31435,194.29256,186.86359,168.71254,162.47061,173.03705,155.00833
10,226.0,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,191.95792,180.46965,178.22649,175.5369,179.70412,186.96593,175.11543,175.913,155.46078,151.0935,166.9928,151.40785
11,237.0,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,200.83054,181.09511,172.37291,172.33397,166.04433,170.14621,159.79346,162.6858,140.42899,135.79755,155.03142,140.10033
12,200.0,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,206.28508,177.45296,167.00407,163.91704,148.97533,152.2876,141.12013,143.34186,121.58296,116.94123,136.28809,119.595795
13,201.0,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,188.42625,164.99022,154.03717,150.04492,133.30989,135.5313,119.126396,121.26037,102.29676,100.464005,116.291084,98.00397
14,193.0,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,177.25032,154.89516,144.97066,135.3361,118.93226,122.97951,105.2847,110.142654,94.31728,97.49869,105.27816,92.828545
15,217.0,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,165.70677,143.0531,126.213554,117.056244,102.33603,109.51845,91.89257,103.29416,88.29635,91.28328,99.378235,89.99825
16,203.0,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,174.36435,137.42706,120.82876,111.85025,97.98936,105.97548,89.8009,107.10962,87.87059,95.343315,105.00276,100.82203
17,287.0,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,161.66002,124.53952,111.14012,107.55957,93.12995,104.44056,88.79546,107.736275,91.10009,97.96755,113.73099,108.56172
18,155.0,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,218.65697,164.87846,151.982,142.39116,123.57989,132.50002,109.971985,125.00468,108.30479,118.290405,132.55617,126.87454
19,164.0,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,120.55122,100.50144,94.72042,104.5793,96.91425,105.81559,86.34402,117.87129,95.80015,104.91349,128.20886,120.3217
20,149.0,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,121.64364,90.03707,98.14588,103.06287,96.712234,110.06255,103.52918,128.0441,106.384636,131.78175,140.69292,139.28659
21,136.0,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,94.94127,72.82093,77.9251,85.9326,85.20811,122.75045,105.713776,134.38739,122.941895,136.34781,154.83649,156.24956
22,138.0,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,83.73629,51.779594,45.724003,76.866615,93.87618,109.974075,89.84802,140.06268,111.69809,144.08,161.6764,173.05688
23,123.0,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,60.244328,7.0767503,32.0714,68.54852,55.57814,87.38442,82.100204,123.21375,118.29107,146.27148,173.39226,195.78203
24,103.0,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,77.53877,58.435036,74.929276,116.053894,117.061005,144.0333,122.06686,163.00134,150.37726,174.48984,198.4283,198.87442
25,80.0,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,55.19021,38.08142,60.20851,105.30542,107.11836,136.04703,119.835,165.2124,155.44522,184.2956,208.54637,213.26685
26,72.0,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,41.591633,32.763615,53.225147,102.54746,105.75453,138.01521,122.68402,169.93857,162.85002,192.79767,215.68837,214.90532
27,65.0,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,34.3343,24.24813,42.955948,94.477425,98.82796,129.8984,111.70675,163.85875,155.37817,187.80925,209.02315,205.97662
28,71.0,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,24.014256,9.222557,25.527485,79.463264,78.12072,110.03524,92.56133,147.41515,141.03687,172.52863,197.17938,194.19328
29,137.0,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,33.897182,12.934542,25.73913,75.47045,69.20671,99.828026,79.93599,135.23065,130.75041,160.30186,182.86333,179.75389
30,154.0,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,78.93788,61.61711,75.21047,120.843376,125.478035,180.32469,182.53862,233.27893,231.5584,259.93182,275.23322,258.9858
31,168.0,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,115.11872,85.398834,89.337395,116.9257,121.2034,172.63086,145.70389,172.92957,184.89153,198.34715,228.53062,158.7391
32,187.0,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,137.21178,107.13424,94.408195,81.76998,116.97037,119.77667,94.45337,170.81682,154.93477,205.57698,138.98726,119.20697
33,206.0,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,179.3482,184.92192,196.49278,200.792,206.15562,205.9477,238.80084,257.4782,280.18655,263.5806,236.16173,216.53941
34,231.0,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,231.33298,260.6868,305.4112,330.62085,348.1029,362.70657,358.40533,378.37878,358.91388,391.33005,389.507,393.2701
35,255.0,275.0,300.0,332.0,353.0,379.0,394.0,428.0,443.0,469.0,493.0,502.0,258.94894,256.14008,272.05627,290.11493,314.3614,329.2857,337.72787,356.12997,362.22388,410.8902,417.62564,399.8942
