RMSE,nRMSE,MAPE,sMAPE,R2
131.38625,0.42652902,0.22793558,0.2926569879055023,0.76062326846119
146.4409,0.4754396,0.30737805,0.37511754035949707,0.7026414244074357
162.4628,0.52776617,0.38456643,0.4341627359390259,0.6342435702506158
169.14987,0.5499153,0.39533466,0.4547186493873596,0.6038487491652696
179.89659,0.5853468,0.5277231,0.5269129276275635,0.5523214190503183
182.00359,0.5929014,0.50915104,0.520416796207428,0.5421709396807913
,,,,,Multi-step prediction of the mean value of each indicator
,,,,,
,,,,,
all_samples_rmse,nrmse_mean,mape_mean,sampe_mean,R2_mean
162.89117,0.52631634,0.39201477,0.43399760623772937,0.6326415618359368
