,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6
0,228,261,283,292,377,379,309.66742,327.79144,321.2593,348.79498,350.78674,340.32462
1,261,283,292,377,379,315,300.1084,301.9043,312.86963,346.02844,308.24237,307.50232
2,283,292,377,379,315,233,295.19098,323.784,347.97852,307.5026,284.86383,269.41388
3,292,377,379,315,233,198,308.58466,364.6129,314.951,301.06787,272.1792,244.62474
4,377,379,315,233,198,197,364.1585,344.81113,304.53098,297.80084,263.83276,267.29492
5,379,315,233,198,197,226,377.28412,354.08704,327.67566,287.95636,292.03604,294.6104
6,315,233,198,197,226,237,365.4379,360.38113,320.96457,304.86365,291.15076,301.74457
7,233,198,197,226,237,200,330.4712,301.7506,311.3745,276.6618,278.964,291.11548
8,198,197,226,237,200,201,246.80733,257.5014,257.97906,252.47015,266.26532,281.26776
9,197,226,237,200,201,193,214.27614,241.96353,256.48798,266.44873,264.2757,284.5534
10,226,237,200,201,193,217,228.4697,254.56816,272.7985,270.19336,275.74872,258.00146
11,237,200,201,193,217,203,267.86255,297.80328,288.9371,281.02594,267.51923,264.27905
12,200,201,193,217,203,287,268.78107,301.9259,309.52753,273.5525,266.83716,278.76672
13,201,193,217,203,287,155,246.75165,279.11395,258.01453,247.94916,251.15634,269.25677
14,193,217,203,287,155,164,244.40906,230.28815,231.06453,229.68604,248.92064,247.01651
15,217,203,287,155,164,149,208.15123,242.4573,251.39374,238.91939,248.09627,232.48276
16,203,287,155,164,149,136,254.21455,268.19257,267.16687,249.49774,238.02954,252.91742
17,287,155,164,149,136,138,249.30252,268.81036,255.53467,229.02338,256.93304,242.57617
18,155,164,149,136,138,123,328.484,324.33868,284.94257,295.7933,282.41333,286.99734
19,164,149,136,138,123,103,219.1716,222.4292,246.68117,234.02382,252.77632,266.6725
20,149,136,138,123,103,80,220.09042,256.95325,251.52167,249.1426,263.03024,259.02753
21,136,138,123,103,80,72,204.74655,228.50232,235.03003,248.24191,237.7599,242.9371
22,138,123,103,80,72,65,186.66785,228.33163,250.36731,235.04063,248.68373,250.6616
23,123,103,80,72,65,71,204.74847,229.14464,222.69322,236.11542,243.05968,236.21
24,103,80,72,65,71,137,188.61581,215.97115,211.62338,216.72952,224.49805,227.74979
25,80,72,65,71,137,154,166.10172,196.54837,189.93256,199.29141,211.57147,220.06671
26,72,65,71,137,154,168,142.51093,171.72214,174.80984,183.79138,197.20944,208.74768
27,65,71,137,154,168,187,126.860016,154.30511,157.54044,171.10312,187.01865,197.30988
28,71,137,154,168,187,206,113.811646,151.29544,159.23563,167.5326,178.0729,192.22604
29,137,154,168,187,206,231,128.7905,161.20154,168.43622,173.94696,186.45319,192.6431
30,154,168,187,206,231,255,253.589,274.9052,257.53186,241.87201,249.41905,262.36
31,168,187,206,231,255,275,235.28824,252.4953,235.56682,236.21262,258.33893,266.2862
32,187,206,231,255,275,300,246.02028,257.07227,240.67467,256.6062,278.4358,286.86963
33,206,231,255,275,300,332,252.94426,257.31937,252.12671,269.61914,291.6597,297.71234
34,231,255,275,300,332,353,260.0385,282.54416,275.82538,288.60074,310.44388,307.35443
35,255,275,300,332,353,379,294.9369,310.4768,286.9229,312.11783,325.80923,324.5949
36,275,300,332,353,379,394,321.24615,317.52515,302.72116,320.26373,343.60138,337.37418
37,300,332,353,379,394,428,331.53906,341.303,304.9034,334.43365,349.81735,348.4579
38,332,353,379,394,428,443,360.62756,348.42914,326.78473,343.34192,359.80234,356.29276
39,353,379,394,428,443,469,377.44592,371.65793,334.2404,348.16492,370.91202,360.64124
40,379,394,428,443,469,493,390.04205,373.24115,340.2141,364.29913,370.83298,375.39197
41,394,428,443,469,493,502,397.5797,389.2927,359.7405,371.32202,393.0785,386.95856
42,428,443,469,493,502,522,415.99118,400.55814,354.39288,386.1905,399.74448,387.26965
43,443,469,493,502,522,541,425.39636,415.41418,378.04065,399.9909,416.22363,402.29462
44,469,493,502,522,541,555,434.69962,432.73557,390.93716,416.4499,428.19843,422.57587
45,493,502,522,541,555,580,451.75357,435.05954,398.74167,430.1076,444.56784,442.5099
46,502,522,541,555,580,625,456.1238,447.3401,421.41455,454.8818,465.73364,458.90408
47,522,541,555,580,625,614,467.40952,464.26993,448.48447,481.5538,481.77008,489.35474
48,541,555,580,625,614,600,481.34927,483.8296,476.4344,499.2777,512.0892,513.1551
49,555,580,625,614,600,636,497.39215,509.55493,493.65097,531.9819,536.03,537.4373
50,580,625,614,600,636,614,514.35095,516.0408,519.8861,553.16223,556.406,569.2133
51,625,614,600,636,614,629,524.3519,540.73566,541.4432,567.03046,577.57556,582.8495
