,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12,,,
0,228,261,283,292,377,379,315,233,198,197,226,237,193.12134,189.13911,185.05328,180.86676,176.5824,172.2002,167.72594,163.15959,158.50406,153.75932,148.93114,144.02242,268.8333333,169.42213,99.41120333
1,261,283,292,377,379,315,233,198,197,226,237,200,223.29855,218.47481,213.53217,208.47403,203.30038,198.01805,192.62701,187.13066,181.529,175.82883,170.03355,164.14316,266.5,194.6991833,71.80081667
2,283,292,377,379,315,233,198,197,226,237,200,201,255.36183,249.58469,243.67253,237.62537,231.45117,225.14992,218.72557,212.17815,205.51555,198.7418,191.85687,184.86475,261.5,221.22735,40.27265
3,292,377,379,315,233,198,197,226,237,200,201,193,276.5976,270.04556,263.3439,256.50146,249.51822,242.39856,235.14249,227.75879,220.25192,212.62183,204.87292,197.014,254,238.0056042,15.99439583
4,377,379,315,233,198,197,226,237,200,201,193,217,285.08313,278.00827,270.78482,263.41272,255.89659,248.23647,240.4416,232.51671,224.46173,216.28133,207.98479,199.56746,247.75,243.5563017,4.193698333
5,379,315,233,198,197,226,237,200,201,193,217,203,367.6441,358.09164,348.3426,338.40314,328.27322,317.96512,307.48508,296.833,286.01505,275.04355,263.9123,252.6459,233.25,311.721225,78.471225
6,315,233,198,197,226,237,200,201,193,217,203,287,369.15247,359.1023,348.8558,338.413,327.7865,316.98273,306.00165,294.84955,283.53915,272.06406,260.44968,248.68332,225.5833333,310.4900175,84.90668417
7,233,198,197,226,237,200,201,193,217,203,287,155,306.42413,297.68073,288.76984,279.70218,270.48328,261.11304,251.59688,241.94565,232.1539,222.24327,212.20297,202.04916,212.25,255.5304192,43.28041917
8,198,197,226,237,200,201,193,217,203,287,155,164,226.35165,219.57594,212.68106,205.67114,198.54616,191.31024,183.97159,176.52611,168.99022,161.35573,153.63495,145.83199,206.5,187.0372317,19.46276833
9,197,226,237,200,201,193,217,203,287,155,164,149,192.07298,186.0417,179.90982,173.67728,167.34769,160.92824,154.41534,147.82336,141.14514,134.39142,127.56582,120.67192,202.4166667,157.1658925,45.25077417
10,226,237,200,201,193,217,203,287,155,164,149,136,190.81401,184.52483,178.13242,171.64046,165.05635,158.37637,151.6153,144.76576,137.83879,130.8381,123.76737,116.63028,197.3333333,154.5000033,42.83333
11,237,200,201,193,217,203,287,155,164,149,136,138,218.55109,210.97992,203.29085,195.49263,187.58087,179.57306,171.46048,163.25618,154.96457,146.59,138.13683,129.6138,190,174.9575233,15.04247667
