,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,
0,228,261,283,292,377,379,193.12134,189.13911,185.05328,180.86676,176.5824,172.2002,303.3333333,182.8271817,120.5061517
1,261,283,292,377,379,315,223.29855,218.47481,213.53217,208.47403,203.30038,198.01805,317.8333333,210.849665,106.9836683
2,283,292,377,379,315,233,255.36183,249.58469,243.67253,237.62537,231.45117,225.14992,313.1666667,240.4742517,72.692415
3,292,377,379,315,233,198,276.5976,270.04556,263.3439,256.50146,249.51822,242.39856,299,259.7342167,39.26578333
4,377,379,315,233,198,197,285.08313,278.00827,270.78482,263.41272,255.89659,248.23647,283.1666667,266.9036667,16.263
5,379,315,233,198,197,226,367.6441,358.09164,348.3426,338.40314,328.27322,317.96512,258,343.11997,85.11997
6,315,233,198,197,226,237,369.15247,359.1023,348.8558,338.413,327.7865,316.98273,234.3333333,343.3821333,109.0488
7,233,198,197,226,237,200,306.42413,297.68073,288.76984,279.70218,270.48328,261.11304,215.1666667,284.0288667,68.8622
8,198,197,226,237,200,201,226.35165,219.57594,212.68106,205.67114,198.54616,191.31024,209.8333333,209.0226983,0.810635
9,197,226,237,200,201,193,192.07298,186.0417,179.90982,173.67728,167.34769,160.92824,209,176.6629517,32.33704833
10,226,237,200,201,193,217,190.81401,184.52483,178.13242,171.64046,165.05635,158.37637,212.3333333,174.7574067,37.57592667
11,237,200,201,193,217,203,218.55109,210.97992,203.29085,195.49263,187.58087,179.57306,208.5,199.2447367,9.255263333
12,200,201,193,217,203,287,228.78972,220.45157,211.99507,203.41544,194.73166,185.93425,216.8333333,207.5529517,9.280381667
13,201,193,217,203,287,155,192.71109,185.31871,177.81871,170.22765,162.53726,154.75993,209.3333333,173.8955583,35.437775
14,193,217,203,287,155,164,193.28966,185.46706,177.54948,169.52832,161.41647,153.2183,203.1666667,173.4115483,29.75511833
15,217,203,287,155,164,149,185.18912,177.28342,169.27428,161.17459,152.9887,144.7209,195.8333333,165.1051683,30.728165
16,203,287,155,164,149,136,207.7363,198.35138,188.86037,179.26834,169.58035,159.80144,182.3333333,183.93303,1.599696667
17,287,155,164,149,136,138,193.82904,184.55443,175.18109,165.71399,156.15802,146.52309,171.5,170.32661,1.17339
18,155,164,149,136,138,123,273.2672,259.38824,245.37044,231.22104,216.95473,202.57878,144.1666667,238.1300717,93.963405
19,164,149,136,138,123,103,147.12772,139.17665,131.15097,123.058975,114.904785,106.692566,135.5,127.018611,8.481389
20,149,136,138,123,103,80,155.13713,146.19109,137.17111,128.08182,118.92783,109.72765,121.5,132.5394383,11.03943833
21,136,138,123,103,80,72,140.40785,131.7447,123.01498,114.22312,105.38689,96.50626,108.6666667,118.5473,9.880633333
22,138,123,103,80,72,65,127.60882,119.153145,110.63729,102.07845,93.47662,84.84901,96.83333333,106.3005558,9.4672225
23,123,103,80,72,65,71,128.85577,119.646484,110.3907,101.088425,91.75826,82.41415,85.66666667,105.6922982,20.0256315
24,103,80,72,65,71,137,114.20921,105.37406,96.494514,87.588356,78.668884,75.243095,88,92.9296865,4.9296865
25,80,72,65,71,137,154,95.031975,87.02393,78.99188,70.947815,67.85825,75.89031,96.5,79.29069333,17.20930667
26,72,65,71,137,154,168,73.25865,66.49709,59.725426,57.124565,63.886127,70.640945,111.1666667,65.1888005,45.97786617
27,65,71,137,154,168,187,65.354614,58.699287,56.143112,62.788506,69.42727,76.04617,130.3333333,64.74315983,65.5901735
28,71,137,154,168,187,206,58.38079,55.838486,62.44782,69.05056,75.63355,82.19019,153.8333333,67.25689933,86.576434
29,137,154,168,187,206,231,67.908165,75.94614,83.97608,91.982,99.95589,107.88572,180.5,87.9423325,92.5576675
30,154,168,187,206,231,255,153.21603,169.4159,185.56729,201.65404,217.65192,233.55284,200.1666667,193.50967,6.656996667
31,168,187,206,231,255,275,170.28276,186.5168,202.68587,218.76561,234.74788,250.60834,220.3333333,210.60121,9.732123333
32,187,206,231,255,275,300,184.0164,199.96872,215.83289,231.6009,247.24875,262.77643,242.3333333,223.574015,18.75931833
33,206,231,255,275,300,332,203.21095,219.33234,235.35602,251.25757,267.037,282.66986,266.5,243.1439567,23.35604333
34,231,255,275,300,332,353,222.34265,238.58626,254.70605,270.70206,286.5495,302.24835,291,262.5224783,28.47752167
35,255,275,300,332,353,379,247.87608,264.62354,281.24237,297.70685,314.01697,330.15558,315.6666667,289.2702317,26.396435
36,275,300,332,353,379,394,272.22876,289.32523,306.2629,323.04175,339.6442,356.05252,338.8333333,314.4258933,24.40744
37,300,332,353,379,394,428,292.27048,309.38058,326.33023,343.10168,359.67706,376.06534,364.3333333,334.470895,29.86243833
38,332,353,379,394,428,443,317.5626,334.9605,352.1755,369.18924,386.0109,402.61304,388.1666667,360.41863,27.74803667
39,353,379,394,428,443,469,350.1889,368.18655,385.9738,403.5602,420.9171,438.03497,411,394.47692,16.52308
40,379,394,428,443,469,493,371.14212,389.07214,406.79974,424.296,441.55124,458.5655,434.3333333,415.23779,19.09554333
41,394,428,443,469,493,502,397.30963,415.4126,433.27927,450.89984,468.27435,485.39288,454.8333333,441.7614283,13.071905
42,428,443,469,493,502,522,411.95215,429.66998,447.14377,464.37357,481.3495,498.06186,476.1666667,455.4251383,20.74152833
43,443,469,493,502,522,541,446.40802,464.56253,482.4635,500.10074,517.4642,534.53345,495,490.9220733,4.077926667
44,469,493,502,522,541,555,461.0159,478.7802,496.2828,513.5137,530.45264,547.09973,513.6666667,504.5241617,9.142505
45,493,502,522,541,555,580,487.07193,504.87762,522.40686,539.6392,556.57465,573.2029,532.1666667,530.62886,1.537806667
46,502,522,541,555,580,625,511.0224,528.765,546.20703,563.34863,580.1792,596.68854,554.1666667,554.3684667,0.2018
47,522,541,555,580,625,614,519.4294,536.5635,553.40234,569.9358,586.1536,602.0559,572.8333333,561.2567567,11.57657667
48,541,555,580,625,614,600,539.2189,556.1411,572.7564,589.0545,605.03546,620.6788,585.8333333,580.48086,5.352473333
49,555,580,625,614,600,636,557.97815,574.6483,591.00024,607.03394,622.72894,638.0852,601.6666667,598.5791283,3.087538333
50,580,625,614,600,636,614,571.5812,587.8458,603.794,619.4052,634.6795,649.6067,611.5,611.1520667,0.347933333
51,625,614,600,636,614,629,596.5043,612.6873,628.52844,644.0278,659.17474,673.95917,619.6666667,635.813625,16.14695833
52,614,600,636,614,629,647,641.9562,658.5541,674.79376,690.66437,706.1551,721.26575,623.3333333,682.2315467,58.89821333
53,600,636,614,629,647,664,629.87506,645.40753,660.587,675.4031,689.8558,703.93463,631.6666667,667.51052,35.84385333
54,636,614,629,647,664,674,614.7958,629.25525,643.3686,657.13574,670.54694,683.5822,644,649.780755,5.780755
55,614,629,647,664,674,677,650.95825,665.55835,679.80035,693.674,707.15894,720.2755,650.8333333,686.237565,35.40423167
56,629,647,664,674,677,705,627.7712,641.2046,654.2906,667.0099,679.3818,691.37726,666,660.17256,5.82744
57,647,664,674,677,705,723,642.4597,655.5713,668.3155,680.7116,692.7305,704.3725,681.6666667,674.02685,7.639816667
58,664,674,677,705,723,736,660.2043,673.0385,685.5222,697.6261,709.35034,720.69464,696.5,691.07268,5.42732
59,674,677,705,723,736,758,676.908,689.4635,701.63696,713.4286,724.83813,735.86584,712.1666667,707.023505,5.143161667
60,677,705,723,736,758,761,686.5015,698.6227,710.36365,721.7242,732.70447,743.2849,726.6666667,715.53357,11.13309667
61,705,723,736,758,761,784,688.9534,700.53186,711.7352,722.56354,732.9975,743.0373,744.5,716.6364667,27.86353333
62,723,736,758,761,784,789,716.8481,728.3124,739.3929,750.0699,760.3435,770.2038,758.5,744.1951,14.3049
63,736,758,761,784,789,199,734.5626,745.7383,756.5069,766.86865,776.8136,786.3417,671.1666667,761.138625,89.97195833
64,758,761,784,789,199,864,747.19745,757.9872,768.3692,778.33356,787.8803,797.00934,692.5,772.796175,80.296175
65,761,784,789,199,864,788,768.9457,779.47784,789.58624,799.271,808.532,817.36926,697.5,793.8636733,96.36367333
66,784,789,199,864,788,877,771.4233,781.42725,791.01196,800.17725,808.92316,817.2199,716.8333333,795.03047,78.19713667
67,789,199,864,788,877,877,794.16705,803.90796,813.2227,822.1112,830.5432,838.549,732.3333333,817.0835183,84.750185
68,199,864,788,877,877,886,798.6775,807.93164,816.7623,825.13947,833.09314,840.5932,748.5,820.3662083,71.86620833
69,864,788,877,877,886,884,201.30579,203.50604,205.59332,207.57507,209.4438,211.19951,862.6666667,206.437255,656.2294117
70,788,877,877,886,884,909,873.44354,882.40204,890.9077,898.9283,906.4637,913.52484,870.1666667,894.2783533,24.11168667
71,877,877,886,884,909,920,796.08215,803.75574,810.9917,817.79,824.1604,830.0833,892.1666667,813.8105483,78.35611833
72,877,886,884,909,920,913,885.4536,893.42505,900.91437,907.9323,914.4573,920.5109,898.1666667,903.7822533,5.615586667
73,886,884,909,920,913,936,884.8953,892.3131,899.26404,905.72675,911.7226,917.2196,908,901.8568983,6.143101667
74,884,909,920,913,936,987,893.42706,900.38666,906.8574,912.8607,918.3646,923.3904,924.8333333,909.21447,15.61886333
