,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
0,228,261,283,292,377,379,382.20142,351.87094,331.501,327.258,336.78848,274.54233,,303.3333333,334.0270283,30.693695
1,261,283,292,377,379,315,285.41736,290.2471,302.36206,298.4662,287.83682,235.5236,,317.8333333,283.3088567,34.52447667
2,283,292,377,379,315,233,272.76578,301.43723,305.8447,272.76648,270.01624,239.45277,,313.1666667,277.0472,36.11946667
3,292,377,379,315,233,198,308.2868,321.46033,296.62155,261.90274,277.01974,240.37108,,299,284.27704,14.72296
4,377,379,315,233,198,197,321.4343,302.6297,282.32104,263.77533,274.297,226.86507,,283.1666667,278.55374,4.612926667
5,379,315,233,198,197,226,327.6966,311.6774,298.20944,272.62036,271.01706,233.61751,,258,285.806395,27.806395
6,315,233,198,197,226,237,344.21713,334.65308,310.11383,275.96674,279.12164,256.40793,,234.3333333,300.0800583,65.746725
7,233,198,197,226,237,200,336.96454,318.36325,290.57477,269.23264,284.3826,238.7966,,215.1666667,289.7190667,74.5524
8,198,197,226,237,200,201,288.48688,271.92996,261.1995,259.61896,252.45091,211.78534,,209.8333333,257.5785917,47.74525833
9,197,226,237,200,201,193,247.06772,248.09654,256.47287,229.31526,226.17688,201.51279,,209,234.7736767,25.77367667
10,226,237,200,201,193,217,233.90535,245.33032,234.39848,210.7222,219.02959,203.91507,,212.3333333,224.5501683,12.216835
11,237,200,201,193,217,203,253.5899,239.72844,230.81003,212.43645,234.01251,233.24466,,208.5,233.9703317,25.47033167
12,200,201,193,217,203,287,250.44876,238.69089,234.9898,224.68793,257.26077,222.3527,,216.8333333,238.0718083,21.238475
13,201,193,217,203,287,155,234.24739,229.62862,232.31184,238.72879,238.86543,209.15184,,209.3333333,230.488985,21.15565167
14,193,217,203,287,155,164,234.56168,240.45227,252.11539,218.79477,233.03203,213.97633,,203.1666667,232.1554117,28.988745
15,217,203,287,155,164,149,241.12962,254.17816,235.1355,213.38245,233.70395,204.9699,,195.8333333,230.4165967,34.58326333
16,203,287,155,164,149,136,267.25485,241.9471,238.22174,219.42758,225.96568,218.16747,,182.3333333,235.16407,52.83073667
17,287,155,164,149,136,138,237.9284,226.32077,232.69508,207.77885,231.22403,207.86317,,171.5,223.9683833,52.46838333
18,155,164,149,136,138,123,270.54706,266.6715,248.04494,235.47853,242.56854,204.93309,,144.1666667,244.7072767,100.54061
19,164,149,136,138,123,103,255.08813,241.27257,238.51758,212.98886,217.22623,199.6623,,135.5,227.4592783,91.95927833
20,149,136,138,123,103,80,216.1635,211.62769,211.62906,189.34843,207.35922,180.67365,,121.5,202.8002583,81.30025833
21,136,138,123,103,80,72,196.92706,191.61581,194.49925,182.41928,192.23181,150.72838,,108.6666667,184.7369317,76.070265
22,138,123,103,80,72,65,177.07817,173.88126,187.14003,167.36356,162.95036,136.73955,,96.83333333,167.5254883,70.692155
23,123,103,80,72,65,71,172.87056,182.5439,177.95724,138.80089,153.96666,130.07129,,85.66666667,159.3684233,73.70175667
24,103,80,72,65,71,137,181.89655,177.85268,149.66821,128.47928,148.60791,114.528244,,88,150.1721457,62.17214567
25,80,72,65,71,137,154,162.87871,138.72508,128.30806,116.859505,125.129074,91.57118,,96.5,127.2452682,30.74526817
26,72,65,71,137,154,168,117.90818,114.40559,112.083855,89.75725,101.98172,88.7717,,111.1666667,104.1513825,7.015284167
27,65,71,137,154,168,187,101.69676,106.12502,91.600136,71.6041,105.76972,90.108086,,130.3333333,94.48397033,35.849363
28,71,137,154,168,187,206,102.37864,92.61361,80.4197,78.63292,109.11977,101.350266,,153.8333333,94.08581767,59.74751567
29,137,154,168,187,206,231,98.73441,83.31402,89.67962,84.18309,121.16479,91.617065,,180.5,94.78216583,85.71783417
30,154,168,187,206,231,255,124.91025,123.91561,119.34193,111.14382,126.871864,94.07772,,200.1666667,116.710199,83.45646767
31,168,187,206,231,255,275,179.60095,167.23605,155.76787,123.74721,135.68163,113.777054,,220.3333333,145.9684607,74.36487267
32,187,206,231,255,275,300,212.6675,195.99733,165.38269,128.25288,152.03766,145.37671,,242.3333333,166.6191283,75.714205
33,206,231,255,275,300,332,230.52077,194.85995,165.62836,142.30595,180.70209,167.63246,,266.5,180.27493,86.22507
34,231,255,275,300,332,353,231.50801,195.89032,179.59822,169.88774,204.74164,185.04295,,291,194.4448133,96.55518667
35,255,275,300,332,353,379,237.43858,213.99619,213.49231,195.72534,227.66568,230.98424,,315.6666667,219.8837233,95.78294333
36,275,300,332,353,379,394,260.81372,247.44014,239.95497,219.27745,274.89255,259.46964,,338.8333333,250.3080783,88.525255
37,300,332,353,379,394,428,296.55313,273.3227,263.18607,267.4305,302.57794,279.059,,364.3333333,280.35489,83.97844333
38,332,353,379,394,428,443,320.57736,294.34033,310.43143,294.67923,320.07693,297.0143,,388.1666667,306.1865967,81.98007
39,353,379,394,428,443,469,342.77338,338.43442,336.9797,311.3162,337.49338,303.20792,,411,328.3675,82.6325
40,379,394,428,443,469,493,384.89584,362.8196,354.75082,330.18887,347.58582,333.3554,,434.3333333,352.2660583,82.067275
41,394,428,443,469,493,502,405.10754,375.4463,371.44458,338.22388,377.04654,357.29013,,454.8333333,370.7598283,84.073505
42,428,443,469,493,502,522,411.13605,380.8516,373.08676,361.78674,398.82486,373.97302,,476.1666667,383.276505,92.89016167
43,443,469,493,502,522,541,425.28915,389.67868,400.36746,388.82196,418.5593,376.2891,,495,399.834275,95.165725
44,469,493,502,522,541,555,433.5958,419.5549,425.80392,408.0415,423.99564,408.41614,,513.6666667,419.9013167,93.76535
45,493,502,522,541,555,580,469.57568,451.19138,449.60162,414.62195,456.87518,435.9642,,532.1666667,446.3050017,85.861665
46,502,522,541,555,580,625,500.18793,472.90628,454.38187,445.7375,482.23953,455.06042,,554.1666667,468.4189217,85.747745
47,522,541,555,580,625,614,511.48892,469.16385,479.04608,464.12512,497.45392,463.92346,,572.8333333,480.8668917,91.96644167
48,541,555,580,625,614,600,507.14355,492.18625,496.257,478.98596,505.77478,450.22726,,585.8333333,488.4291333,97.4042
49,555,580,625,614,600,636,535.31024,514.1598,513.91614,492.82993,496.28003,463.80963,,601.6666667,502.7176283,98.94903833
50,580,625,614,600,636,614,555.55023,530.4701,526.2313,485.91284,509.5588,464.4586,,611.5,512.0303117,99.46968833
51,625,614,600,636,614,629,573.9642,542.5782,521.3441,502.37195,511.488,462.81717,,619.6666667,519.0939367,100.57273
52,614,600,636,614,629,647,594.18964,542.62524,540.85474,510.08563,514.24817,463.05777,,623.3333333,527.5101983,95.823135
53,600,636,614,629,647,664,582.92957,552.9831,540.08453,506.8206,512.56885,467.3576,,631.6666667,527.1240417,104.542625
54,636,614,629,647,664,674,588.58167,545.93634,533.2746,501.0526,515.25433,482.24213,,644,527.7236117,116.2763883
55,614,629,647,664,674,677,595.7265,545.55115,537.882,513.66486,537.023,496.74835,,650.8333333,537.7659767,113.0673567
56,629,647,664,674,677,705,581.5374,536.22614,538.4458,528.6837,542.9156,492.8245,,666,536.77219,129.22781
57,647,664,674,677,705,723,585.524,554.40137,561.7118,539.25226,548.0886,484.65558,,681.6666667,545.6056017,136.061065
58,664,674,677,705,723,736,606.6594,580.2424,572.4203,546.6324,541.82214,503.57516,,696.5,558.5586333,137.9413667
59,674,677,705,723,736,758,634.6521,593.094,581.48035,540.1687,558.37286,531.9324,,712.1666667,573.2834017,138.883265
60,677,705,723,736,758,761,644.3829,596.885,572.4155,555.80255,584.0759,544.4352,,726.6666667,582.9995083,143.6671583
61,705,723,736,758,761,784,645.37286,584.6688,584.9599,581.17035,596.0134,571.5831,,744.5,593.9614017,150.5385983
62,723,736,758,761,784,789,638.4652,602.4584,614.2124,597.20825,626.3846,594.75824,,758.5,612.2478483,146.2521517
63,736,758,761,784,789,199,662.3594,637.26587,632.8681,628.49945,652.9237,624.91223,,671.1666667,639.8047917,31.361875
64,758,761,784,789,199,864,695.32117,655.78546,666.24585,653.3758,683.1821,647.84686,,692.5,666.95954,25.54046
65,761,784,789,199,864,788,706.6705,683.0798,685.80414,677.23834,703.8626,654.91797,,697.5,685.262225,12.237775
66,784,789,199,864,788,877,733.51337,703.8969,712.1727,695.37244,711.57214,652.5942,,716.8333333,701.5202917,15.31304167
67,789,199,864,788,877,877,751.7104,725.3943,728.58527,703.2869,709.1463,654.5416,,732.3333333,712.110795,20.22253833
68,199,864,788,877,877,886,765.95233,735.3634,730.4942,700.05316,708.424,668.0461,,748.5,718.0555317,30.44446833
69,864,788,877,877,886,884,583.61194,578.8263,599.2978,606.5437,641.5622,581.5199,,862.6666667,598.5603067,264.10636
70,788,877,877,886,884,909,670.8073,652.32745,670.2275,664.6739,663.241,618.4806,,870.1666667,656.6262917,213.540375
71,877,877,886,884,909,920,731.62335,711.41785,715.7889,672.5867,685.475,663.2503,,892.1666667,696.69035,195.4763167
72,877,886,884,909,920,913,793.3165,758.55707,726.7188,693.48883,726.17615,689.0488,,898.1666667,731.2176917,166.948975
73,886,884,909,920,913,936,818.40204,749.90314,733.69073,725.0087,744.4834,675.3137,,908,741.1336183,166.8663817
74,884,909,920,913,936,987,798.9445,748.00354,763.033,739.73944,726.5393,669.5807,,924.8333333,740.9734133,183.85992
75,909,920,913,936,987,980,798.69995,773.9436,774.1933,724.3062,717.1861,646.8047,,940.8333333,739.188975,201.6443583
76,920,913,936,987,980,426,834.513,794.24976,763.55884,718.4966,702.3487,651.37213,,860.3333333,744.0898383,116.243495
77,913,936,987,980,426,1018,850.78906,783.49194,758.1662,705.7794,705.897,653.2685,,876.6666667,742.8986833,133.7679833
78,936,987,980,426,1018,954,833.89264,773.7341,737.5842,706.0041,703.3596,661.7594,,883.5,736.0556733,147.4443267
79,987,980,426,1018,954,619,831.33405,759.5116,744.88464,709.034,718.3798,681.8222,,830.6666667,740.827715,89.83895167
80,980,426,1018,954,619,943,832.5919,778.52563,758.45935,733.7691,743.185,730.6944,,823.3333333,762.8708967,60.46243667
81,426,1018,954,619,943,958,849.8059,790.885,784.372,758.97235,786.4803,751.54987,,819.6666667,787.0109033,32.65576333
82,1018,954,619,943,958,381,686.58276,665.54517,691.6627,717.8856,731.5799,671.951,,812.1666667,694.2011883,117.9654783
83,954,619,943,958,381,1053,767.2142,747.94354,793.3399,773.179,746.72766,702.78534,,818,755.1982733,62.80172667
84,619,943,958,381,1053,356,846.46387,843.7221,837.0436,774.22015,762.68317,712.14526,,718.3333333,796.0463583,77.713025
